1372	1522
1372	479
1372	186
1372	87
1372	261
1372	115
1372	333
1372	554
1372	790
1372	1583
1372	656
1372	68
1372	141
1372	1071
1372	111
1372	367
1372	377
1372	1037
1372	137
1372	147
1372	462
1373	1870
1373	293
1373	1654
1373	1507
1373	1923
1373	0
1373	744
1373	195
1373	190
1373	1689
1373	1553
1373	140
1373	1140
1373	564
1373	376
1373	75
1373	598
1373	889
1373	367
1373	527
1373	255
1373	589
1374	271
1374	1895
1374	452
1374	602
1374	2153
1374	20
1374	368
1374	440
1374	491
1374	47
1375	503
1375	31
1375	92
1375	239
1375	111
1375	198
1375	259
1375	883
1375	479
1375	118
1375	110
1375	542
1375	15
1376	628
1376	317
1376	139
1376	167
1376	206
1376	682
1376	314
1376	50
1376	599
1377	1116
1378	515
1378	312
1378	334
1378	710
1378	2000
1378	2462
1378	2349
1378	419
1378	2049
1378	1572
1378	2238
1378	66
1378	219
1378	646
1378	503
1378	2007
1378	254
1378	322
1378	328
1378	989
1378	2106
1379	66
1379	109
1379	173
1379	211
1379	657
1379	757
1379	278
1379	184
1379	858
1379	30
1379	150
1379	989
1380	495
1380	215
1380	4
1381	1422
1381	198
1382	1109
1382	318
1382	1192
1382	162
1382	2027
1382	306
1382	414
1382	259
1382	84
1382	813
1382	1575
1382	111
1382	385
1382	505
1382	918
1382	144
1382	270
1382	1665
1382	52
1382	428
1383	282
1383	324
1383	99
1383	31
1383	314
1384	315
1384	713
1384	89
1384	40
1385	315
1385	163
1385	323
1385	19
1386	1265
1386	77
1386	495
1386	503
1387	1092
1387	524
1387	12
1387	513
1387	198
1387	968
1387	837
1387	946
1387	2
1388	978
1388	445
1388	116
1389	86
1390	1831
1390	1984
1390	1208
1390	590
1390	815
1390	326
1390	848
1390	282
1390	154
1390	439
1390	1092
1390	180
1390	30
1391	903
1391	643
1391	2498
1391	854
1391	501
1391	66
1392	73
1392	161
1392	137
1392	163
1392	324
1392	317
1392	210
1393	101
1393	1741
1393	729
1393	1537
1393	74
1393	1101
1394	205
1394	1118
1394	149
1394	1377
1395	2
1396	205
1396	109
1396	780
1396	111
1396	937
1396	2074
1396	1507
1396	672
1396	1218
1396	210
1396	624
1396	1706
1397	1142
1397	133
1397	448
1397	261
1397	110
1398	13
1398	9
1398	34
1398	1192
1398	401
1398	42
1398	23
1398	637
1398	12
1398	135
1398	40
1399	0
1400	1093
1400	99
1401	36
1401	1911
1401	141
1401	140
1401	779
1401	1663
1401	30
1401	961
1401	48
1402	64
1403	747
1403	468
1403	17
1403	88
1403	1513
1403	136
1403	48
1403	757
1403	654
1403	219
1403	118
1403	372
1403	109
1403	16
1403	676
1403	368
1404	512
1404	488
1404	1110
1404	1854
1404	19
1404	715
1404	390
1404	769
1404	10
1404	578
1404	319
1404	329
1404	30
1405	342
1405	351
1405	218
1405	707
1405	446
1405	1208
1405	144
1405	738
1405	125
1405	134
1405	529
1405	111
1405	376
1405	979
1405	131
1405	365
1405	1318
1405	873
1405	2151
1406	546
1406	994
1406	112
1406	565
1406	2390
1406	880
1407	781
1407	289
1408	818
1408	2725
1408	369
1408	414
1408	2321
1408	29
1408	118
1408	2169
1408	467
1408	19
1408	1052
1408	1127
1408	833
1408	1010
1408	1011
1408	2035
1408	102
1408	358
1408	31
1408	891
1408	2110
1408	484
1408	2317
1408	2212
1408	15
1408	2265
1408	567
1408	581
1408	317
1408	924
1408	631
1408	208
1408	1339
1408	38
1408	1334
1408	1515
1408	782
1408	291
1408	111
1408	1113
1408	466
1408	566
1408	177
1408	2078
1408	712
1408	1150
1408	1146
1409	65
1409	110
1409	109
1409	311
1409	337
1409	565
1409	66
1409	521
1409	163
1409	850
1409	111
1409	375
1409	615
1409	598
1409	144
1409	87
1409	1063
1409	502
1409	42
1410	1064
1410	140
1410	12
1410	52
1410	282
1410	850
1410	726
1410	705
1410	558
1411	2611
1411	307
1411	2094
1411	192
1412	86
1413	215
1413	734
1413	1867
1413	974
1413	162
1413	835
1413	604
1413	513
1413	281
1414	567
1415	30
1415	35
1416	415
1416	903
1416	260
1416	1731
1417	289
1417	312
1417	1950
1417	1791
1417	110
1417	1261
1417	1609
1418	1383
1418	176
1419	646
1419	214
1419	1358
1419	607
1419	1990
1420	2768
1420	1423
1420	94
1420	1390
1420	141
1420	1158
1420	1799
1420	96
1420	1039
1420	405
1420	1310
1420	648
1420	1189
1420	1737
1420	717
1421	583
1421	422
1422	936
1422	935
1423	177
1423	668
1423	1418
1423	292
1423	116
1423	839
1424	1951
1424	528
1424	896
1424	781
1424	411
1425	87
1425	1992
1425	76
1425	966
1425	1903
1425	378
1425	162
1426	565
1426	1276
1426	112
1427	236
1427	249
1428	1384
1429	420
1429	503
1429	1534
1429	246
1429	1110
1429	482
1429	401
1429	337
1430	708
1430	144
1430	793
1430	10
1430	187
1430	132
1430	521
1430	1541
1430	77
1430	656
1430	248
1430	402
1430	621
1430	862
1430	554
1430	576
1430	1176
1430	1397
1430	189
1430	525
1430	321
1430	347
1430	1152
1430	648
1430	769
1430	789
1430	302
1430	1001
1430	2114
1430	255
1430	331
1430	839
1430	457
1430	296
1430	1006
1430	1040
1430	219
1430	1114
1430	519
1430	903
1430	1186
1430	261
1430	434
1430	778
1430	776
1431	114
1431	283
1431	1334
1431	904
1431	281
1431	1297
1431	2060
1431	53
1431	1092
1431	713
1431	1004
1431	2351
1431	201
1431	165
1431	113
1431	265
1431	1801
1431	1138
1431	193
1431	979
1431	992
1431	1310
1431	469
1431	2210
1431	610
1431	307
1431	680
1431	379
1431	845
1431	2481
1431	275
1431	1021
1431	157
1431	754
1431	323
1431	1391
1431	2284
1431	619
1431	141
1431	1416
1431	628
1431	125
1431	31
1431	1037
1431	2707
1431	631
1431	558
1431	23
1431	709
1431	2144
1431	168
1431	287
1431	58
1431	2108
1431	903
1431	587
1431	328
1431	1783
1431	319
1431	2338
1431	41
1431	2061
1431	878
1431	1143
1431	77
1431	818
1431	2133
1432	1092
1432	1678
1432	1013
1432	2348
1432	564
1432	154
1432	393
1432	1333
1432	6
1432	1859
1432	1011
1432	825
1432	184
1432	1310
1432	311
1432	2697
1432	12
1432	247
1432	1534
1432	993
1432	1478
1432	998
1432	754
1432	308
1432	1446
1432	205
1432	1405
1432	111
1432	1262
1432	61
1432	2080
1432	547
1432	214
1432	990
1432	2090
1433	232
1433	859
1433	238
1433	1831
1434	274
1434	1340
1434	684
1434	1
1434	862
1434	989
1434	1467
1434	1140
1434	519
1434	1987
1434	994
1434	138
1434	1422
1434	1476
1434	10
1434	425
1434	537
1434	271
1434	716
1434	476
1434	388
1434	1468
1434	471
1434	972
1434	66
1434	1232
1434	533
1434	79
1434	1919
1434	1559
1434	350
1434	372
1434	2505
1434	1515
1434	92
1434	1150
1434	188
1434	337
1434	262
1434	1887
1434	618
1434	646
1434	451
1434	281
1434	73
1434	557
1434	177
1434	576
1434	1754
1434	227
1434	364
1434	2028
1434	866
1435	1450
1436	890
1437	190
1438	20
1438	76
1438	84
1438	469
1439	306
1439	173
1440	161
1440	112
1440	2000
1440	554
1440	1108
1440	589
1440	993
1440	327
1440	610
1440	237
1440	73
1440	299
1440	1446
1440	416
1440	44
1440	1745
1440	167
1440	2132
1440	125
1440	1007
1440	527
1440	142
1440	360
1441	677
1441	161
1441	1445
1441	282
1441	215
1441	333
1441	385
1441	162
1442	172
1442	73
1443	1116
1444	1382
1444	1344
1444	315
1445	1831
1445	2427
1446	646
1446	89
1446	1172
1446	1280
1446	96
1446	232
1447	720
1447	60
1447	448
1447	36
1447	771
1447	731
1447	98
1448	2784
1448	418
1448	140
1448	833
1448	484
1448	1236
1448	44
1448	49
1448	132
1448	646
1448	1218
1448	258
1448	2210
1448	517
1448	230
1448	1756
1448	1269
1448	2088
1448	1490
1448	1474
1448	768
1448	2023
1448	128
1448	1016
1448	593
1448	221
1448	771
1448	1212
1448	1154
1448	105
1448	255
1448	414
1448	543
1448	111
1448	370
1448	744
1448	50
1448	103
1448	2546
1448	1278
1448	71
1449	722
1449	809
1449	1917
1449	95
1449	141
1449	518
1449	413
1449	1294
1449	111
1449	955
1449	328
1449	712
1449	3
1449	583
1449	109
1450	318
1450	1657
1450	1119
1450	30
1451	431
1451	255
1451	742
1451	862
1451	1153
1451	88
1452	129
1452	1110
1452	1695
1453	689
1453	323
1453	292
1453	2597
1453	787
1453	589
1453	81
1453	673
1453	2770
1453	1180
1453	848
1453	3
1453	40
1453	334
1453	857
1453	16
1453	610
1453	324
1453	86
1454	558
1454	307
1455	996
1455	650
1455	91
1455	743
1455	956
1455	419
1455	738
1455	140
1455	187
1455	1648
1455	336
1455	1480
1456	334
1456	572
1456	1407
1456	51
1456	476
1456	1629
1456	182
1457	291
1457	140
1457	672
1457	667
1457	178
1457	479
1457	556
1457	416
1458	176
1458	39
1458	68
1458	232
1458	159
1459	382
1459	41
1459	176
1459	88
1459	167
1460	1482
1460	825
1461	498
1461	547
1462	271
1462	1969
1463	1192
1463	2779
1464	383
1464	333
1464	218
1464	145
1464	382
1464	47
1464	29
1464	370
1464	1586
1465	53
1465	35
1466	511
1466	179
1466	311
1466	1525
1466	951
1466	393
1466	682
1466	187
1466	672
1466	364
1466	873
1467	158
1467	545
1467	439
1467	319
1467	1138
1467	2800
1467	567
1467	678
1467	125
1467	329
1467	2271
1467	1541
1467	1745
1467	869
1467	281
1467	87
1467	327
1467	2103
1467	1747
1468	633
1469	326
1469	467
1470	934
1470	1093
1471	84
1471	567
1472	74
1472	29
1472	146
1472	167
1472	793
1472	390
1472	391
1472	401
1472	502
1472	43
1472	526
1473	720
1473	771
1473	1192
1473	755
1473	59
1473	676
1473	86
1473	231
1473	147
1473	398
1473	1070
1473	835
1473	825
1473	614
1473	2475
1474	2000
1474	242
1474	236
1474	111
1474	171
1474	2
1474	205
1474	326
1474	200
1474	218
1474	14
1474	17
1475	204
1475	648
1475	329
1475	769
1475	186
1475	185
1476	42
1477	176
1477	781
1477	567
1477	338
1477	263
1477	6
1477	436
1478	2407
1478	1319
1478	2457
1478	1632
1478	215
1479	2261
1479	99
1479	1786
1479	88
1479	162
1479	255
1479	769
1479	1450
1479	449
1479	687
1479	1495
1479	1237
1479	708
1479	358
1479	188
1479	368
1480	490
1480	188
1480	263
1480	144
1480	676
1480	916
1480	139
1480	687
1480	176
1480	419
1480	806
1480	316
1480	780
1480	836
1481	366
1481	513
1481	39
1481	40
1481	307
1481	648
1481	479
1481	401
1481	89
1482	1520
1482	52
1482	53
1482	315
1482	1602
1482	179
1482	403
1482	816
1482	1190
1483	358
1483	163
1483	116
1483	547
1483	865
1483	186
1483	1058
1483	323
1484	903
1484	220
1484	1063
1484	372
1484	1833
1484	125
1484	1429
1484	1803
1484	1470
1484	498
1484	66
1484	1116
1484	16
1484	53
1484	260
1484	2472
1484	787
1484	29
1484	491
1484	752
1484	446
1484	1441
1484	2269
1484	489
1484	116
1484	346
1484	1775
1484	277
1484	2121
1484	334
1484	44
1484	230
1484	86
1484	22
1484	543
1484	109
1484	1554
1484	366
1485	1581
1485	225
1485	1653
1485	614
1485	380
1485	1507
1485	384
1485	1046
1485	1062
1485	1139
1485	787
1485	1117
1485	118
1485	560
1485	162
1486	483
1486	116
1486	30
1486	1390
1486	12
1486	1843
1486	911
1486	145
1486	111
1486	246
1486	567
1486	110
1486	87
1486	323
1486	648
1487	479
1487	36
1488	1160
1488	927
1488	183
1488	92
1488	347
1488	835
1488	144
1488	1310
1488	143
1488	519
1488	462
1488	66
1488	1105
1488	403
1488	1156
1488	1581
1488	113
1488	376
1488	1433
1488	503
1488	414
1489	458
1489	1489
1489	477
1489	1146
1489	239
1489	101
1489	66
1490	1489
1490	55
1490	192
1490	52
1490	383
1490	188
1490	11
1490	932
1490	336
1491	88
1492	427
1492	840
1492	1582
1492	772
1492	583
1492	2392
1492	1332
1492	775
1492	769
1492	743
1493	66
1493	307
1494	246
1494	158
1494	6
1494	1125
1494	52
1494	3
1494	90
1495	73
1496	144
1496	1557
1496	332
1496	111
1496	637
1496	134
1496	757
1496	739
1496	79
1496	33
1496	640
1496	943
1497	302
1497	513
1497	502
1497	631
1497	965
1497	501
1497	566
1497	188
1498	17
1498	307
1499	110
1499	549
1499	147
1499	176
1499	281
1499	752
1499	1153
1499	760
1499	225
1499	787
1499	499
1500	43
1500	2696
1500	40
1501	140
1501	84
1502	315
1502	668
1502	4
1502	492
1502	966
1503	176
1503	77
1504	163
1504	1432
1504	208
1505	677
1505	599
1505	479
1505	684
1506	405
1506	324
1506	4
1506	66
1506	263
1506	12
1507	1576
1507	491
1507	30
1507	52
1507	114
1507	1171
1507	1044
1507	595
1507	190
1507	618
1507	687
1507	118
1507	221
1507	2063
1507	279
1507	306
1507	1258
1508	546
1508	893
1508	566
1508	329
1508	184
1508	182
1509	1086
1509	94
1509	6
1510	2186
1510	84
1510	141
1510	40
1511	606
1511	258
1511	1814
1511	1652
1511	136
1512	121
1512	77
1513	454
1513	728
1513	815
1513	368
1513	1116
1513	507
1513	176
1513	50
1513	1648
1513	666
1513	87
1513	1507
1513	192
1513	319
1513	326
1513	266
1513	1122
1513	599
1513	1052
1513	2276
1513	208
1513	998
1513	111
1513	367
1513	1044
1513	112
1513	919
1513	116
1513	132
1514	490
1514	176
1515	835
1515	324
1515	449
1515	331
1515	189
1515	2167
1515	606
1515	778
1515	2
1516	1
1516	30
1516	1476
1516	1607
1516	619
1517	521
1518	675
1518	132
1519	502
1519	92
1519	129
1520	77
1520	1116
1520	866
1521	550
1521	32
1521	43
1521	36
1521	602
1521	317
1521	709
1522	77
1522	1518
1522	198
1523	315
1523	522
1523	1270
1523	1295
1523	797
1523	368
1523	12
1523	397
1523	113
1524	40
1524	112
1525	158
1525	1041
1525	10
1525	591
1525	53
1525	254
1525	1133
1525	1731
1525	589
1525	467
1525	583
1525	687
1525	3
1525	448
1525	2
1525	87
1525	290
1525	873
1525	266
1526	353
1526	759
1526	140
1526	1094
1526	585
1526	712
1526	1138
1526	172
1526	347
1527	237
1527	185
1527	12
1527	215
1527	68
1527	89
1527	88
1527	291
1527	490
1527	769
1527	1568
1528	179
1528	388
1528	637
1528	645
1528	315
1528	150
1528	958
1529	25
1529	1874
1529	874
1529	492
1529	1654
1529	45
1529	854
1529	1714
1529	129
1529	96
1529	665
1529	502
1529	324
1529	113
1529	44
1529	546
1529	10
1529	448
1529	829
1529	700
1529	1435
1529	34
1529	565
1530	1152
1530	409
1530	958
1530	1225
1530	566
1530	607
1530	109
1530	398
1530	1213
1530	325
1531	495
1531	583
1531	1562
1532	217
1533	30
1533	73
1534	635
1534	214
1534	90
1534	111
1534	1218
1534	113
1534	2220
1534	502
1534	385
1534	169
1534	1847
1534	1420
1535	252
1535	15
1535	109
1535	184
1535	1442
1535	149
1535	518
1535	84
1535	190
1535	818
1535	44
1535	402
1535	43
1535	732
1535	1003
1535	328
1535	2
1536	9
1536	218
1536	137
1537	439
1537	1522
1538	1157
1538	167
1538	428
1538	252
1538	184
1538	866
1538	109
1539	793
1539	239
1539	620
1539	1532
1539	188
1539	42
1539	326
1539	1833
1539	401
1539	86
1539	1951
1539	16
1539	31
1539	1083
1540	677
1540	73
1540	1258
1540	1867
1541	255
1541	745
1542	1080
1542	107
1542	1128
1543	650
1543	774
1543	169
1543	1634
1543	368
1543	91
1543	1172
1543	2649
1543	495
1544	2038
1544	717
1544	185
1544	111
1544	170
1544	153
1544	89
1544	498
1544	246
1544	33
1544	336
1544	1021
1545	1044
1546	16
1546	1990
1546	2213
1546	558
1546	775
1546	824
1547	315
1547	35
1547	1147
1547	106
1548	1167
1548	0
1548	899
1549	1893
1549	567
1550	646
1550	1532
1550	567
1550	1472
1550	989
1550	187
1550	215
1551	2231
1551	351
1552	576
1552	76
1552	516
1552	39
1552	105
1552	70
1552	1053
1552	1804
1552	2038
1553	1010
1553	566
1553	632
1554	136
1554	2357
1554	44
1554	315
1554	81
1554	850
1554	196
1554	861
1554	314
1554	565
1554	1423
1555	214
1555	1
1556	2011
1556	783
1557	1435
1557	2
1557	138
1558	36
1558	143
1558	140
1559	220
1559	252
1559	868
1560	326
1560	236
1560	271
1560	218
1560	197
1560	188
1560	970
1560	198
1560	74
1560	384
1561	140
1561	125
1562	63
1562	1028
1562	118
1562	521
1562	993
1562	687
1562	1165
1562	260
1562	1125
1562	546
1562	15
1562	232
1562	682
1562	785
1562	434
1562	462
1562	180
1562	998
1562	503
1562	549
1562	277
1562	883
1562	30
1562	1016
1562	318
1562	1397
1562	668
1562	1058
1562	52
1562	604
1562	11
1562	195
1562	112
1562	111
1562	964
1562	1217
1562	956
1562	293
1562	2025
1562	321
1562	1347
1563	488
1563	77
1564	107
1564	337
1565	20
1566	186
1566	202
1566	1634
1567	263
1567	688
1567	1891
1567	292
1567	48
1567	332
1567	86
1567	364
1567	2035
1567	1151
1567	116
1567	761
1567	415
1567	687
1567	16
1567	166
1567	302
1567	787
1567	785
1567	77
1567	1131
1567	125
1568	130
1568	87
1568	690
1568	2037
1568	476
1568	1907
1568	1464
1569	386
1569	383
1569	569
1569	84
1569	536
1569	786
1569	243
1569	54
1569	138
1569	1110
1569	409
1569	1644
1569	326
1569	484
1569	838
1569	86
1569	15
1569	91
1569	490
1569	979
1569	638
1569	462
1569	1937
1569	220
1569	40
1569	48
1569	317
1569	687
1569	1175
1569	1307
1569	860
1569	1097
1569	37
1569	19
1569	2130
1570	185
1570	948
1570	328
1570	335
1570	114
1570	1420
1570	873
1570	161
1570	912
1570	769
1570	14
1570	281
1570	527
1570	43
1570	84
1570	35
1570	551
1570	636
1570	446
1570	855
1570	111
1570	403
1570	792
1570	366
1570	1103
1570	2359
1571	113
1571	546
1571	137
1571	33
1572	385
1572	655
1572	677
1572	416
1572	503
1572	1973
1573	717
1573	1402
1573	521
1574	645
1574	80
1574	903
1574	66
1574	116
1574	524
1574	60
1574	2130
1574	622
1574	1191
1574	492
1574	1958
1574	77
1574	1437
1574	1478
1574	838
1574	68
1574	940
1574	1094
1574	1080
1574	44
1574	395
1574	717
1574	4
1574	686
1574	523
1575	317
1575	500
1575	834
1575	502
1575	1507
1575	769
1575	347
1575	42
1575	43
1575	1484
1575	111
1575	55
1575	464
1575	188
1575	544
1575	567
1575	485
1576	656
1576	258
1576	162
1576	1052
1576	140
1576	249
1576	1250
1577	935
1577	116
1577	218
1577	13
1577	198
1577	664
1577	893
1577	546
1577	217
1578	155
1578	943
1578	476
1578	1032
1578	66
1578	33
1578	858
1578	952
1578	442
1578	684
1579	1044
1580	812
1580	1853
1580	1120
1580	824
1580	687
1580	946
1580	390
1580	143
1580	1417
1580	16
1580	1126
1580	137
1580	167
1581	515
1581	255
1581	501
1581	498
1581	689
1581	683
1581	650
1581	2537
1581	1447
1581	62
1582	13
1582	158
1582	1347
1582	1200
1582	81
1582	9
1582	685
1582	521
1582	831
1582	2448
1582	18
1582	2467
1582	480
1582	258
1582	2185
1582	44
1582	578
1582	1620
1582	351
1582	745
1582	16
1582	467
1582	296
1582	1883
1583	819
1583	872
1583	128
1583	581
1583	90
1583	829
1583	86
1583	1208
1583	243
1583	979
1583	495
1583	111
1583	397
1583	1152
1583	425
1583	195
1583	387
1583	135
1583	771
1583	857
1584	1838
1584	98
1584	1917
1584	169
1584	1367
1584	495
1584	770
1584	211
1584	315
1584	664
1584	1400
1584	760
1584	755
1584	1192
1585	116
1585	155
1585	186
1585	479
1585	338
1585	1825
1585	721
1585	606
1585	19
1585	66
1586	76
1586	49
1586	88
1586	615
1587	184
1587	303
1588	200
1588	461
1588	246
1588	1709
1588	1435
1588	537
1588	336
1588	1052
1588	335
1588	1326
1588	837
1588	151
1588	281
1588	7
1588	1383
1588	1861
1588	583
1588	1104
1588	13
1588	320
1588	311
1588	1921
1588	2166
1588	550
1588	1551
1588	425
1588	806
1588	506
1588	1170
1588	2353
1588	30
1588	1450
1588	1460
1588	44
1588	5
1588	1063
1588	1142
1588	1357
1588	682
1588	602
1588	1
1589	1575
1589	179
1589	875
1589	1568
1589	1169
1589	80
1589	622
1589	167
1589	903
1589	391
1589	49
1589	255
1590	186
1590	1091
1590	1150
1590	1278
1590	2154
1590	994
1590	863
1590	793
1590	1446
1590	909
1591	1656
1591	1543
1592	543
1592	12
1592	411
1592	2005
1592	906
1592	144
1592	89
1592	362
1592	43
1592	587
1592	743
1592	322
1592	2100
1592	2289
1592	365
1592	565
1592	266
1593	167
1593	1283
1594	335
1594	715
1594	2185
1594	1342
1594	687
1594	1208
1594	394
1594	27
1594	1206
1594	296
1594	726
1594	7
1594	633
1594	479
1594	1456
1594	502
1594	1247
1594	2751
1594	694
1594	918
1594	1307
1594	1382
1594	528
1594	162
1594	1414
1594	44
1594	5
1594	558
1594	663
1594	35
1594	1415
1594	713
1595	249
1596	423
1596	1852
1596	715
1596	2490
1596	63
1596	1106
1596	787
1596	743
1596	1310
1596	527
1596	566
1596	118
1596	654
1596	232
1596	292
1596	87
1596	1126
1596	99
1596	269
1596	325
1596	324
1596	1176
1596	311
1596	201
1596	2247
1596	1553
1596	859
1596	656
1596	449
1596	1
1596	96
1596	472
1596	29
1596	144
1596	779
1596	44
1596	367
1596	633
1596	50
1596	130
1596	583
1596	444
1596	300
1597	1327
1597	33
1597	117
1598	491
1598	269
1598	136
1598	236
1598	603
1598	1995
1598	614
1598	797
1598	1648
1598	86
1598	873
1599	499
1599	2392
1599	17
1599	53
1599	531
1599	66
1599	88
1599	56
1599	140
1599	306
1600	1967
1600	1489
1600	4
1600	172
1600	17
1600	6
1600	1085
1601	321
1601	566
1602	180
1602	52
1602	829
1603	84
1604	383
1604	236
1604	663
1604	372
1604	501
1604	368
1605	302
1605	98
1605	791
1605	479
1605	590
1605	102
1605	490
1605	147
1605	715
1605	565
1605	141
1605	637
1605	853
1605	835
1606	583
1606	2218
1607	598
1607	2313
1607	818
1607	189
1607	236
1607	558
1607	330
1607	1860
1607	1541
1607	1505
1607	45
1607	269
1607	376
1607	916
1607	678
1608	781
1608	1284
1609	17
1609	472
1609	604
1609	332
1609	780
1609	1116
1609	20
1609	912
1609	315
1609	1679
1609	39
1609	85
1609	97
1609	1514
1609	52
1609	306
1609	125
1609	144
1609	656
1609	36
1609	305
1609	1106
1609	111
1609	83
1609	1044
1609	849
1609	99
1609	513
1609	1980
1610	316
1610	565
1610	53
1611	772
1611	1382
1612	130
1612	53
1612	107
1612	452
1612	149
1612	428
1612	202
1612	886
1612	329
1612	1110
1612	535
1612	934
1612	1956
1612	1442
1612	972
1612	1450
1612	567
1613	158
1613	378
1613	943
1613	1559
1613	675
1613	205
1613	1806
1613	297
1613	1310
1613	919
1613	648
1613	111
1613	972
1613	674
1613	1859
1613	825
1613	414
1613	1575
1614	453
1614	380
1614	689
1614	2020
1614	169
1614	883
1615	998
1615	1313
1615	109
1615	280
1615	140
1615	640
1615	668
1615	598
1615	687
1615	13
1615	759
1615	702
1615	972
1615	544
1615	618
1615	150
1615	86
1615	1692
1615	66
1615	1422
1615	543
1615	2349
1615	133
1615	264
1615	91
1615	2
1615	1021
1615	88
1615	1645
1615	492
1615	689
1615	912
1615	821
1615	107
1615	1291
1615	1379
1615	101
1615	139
1615	683
1615	1675
1615	775
1615	457
1615	111
1615	256
1615	720
1615	396
1615	1333
1615	1453
1615	591
1615	841
1615	50
1616	580
1616	824
1616	317
1616	393
1616	215
1616	66
1617	187
1617	88
1617	689
1617	831
1617	255
1617	1459
1618	1285
1618	942
1618	1917
1619	2480
1619	117
1619	905
1619	855
1619	120
1619	19
1619	831
1619	362
1619	454
1619	265
1619	509
1619	1116
1619	544
1619	1246
1619	336
1619	1635
1619	42
1619	30
1619	1150
1619	618
1619	602
1619	260
1619	1020
1619	2128
1619	690
1619	300
1619	1867
1619	2
1619	720
1619	687
1619	16
1619	330
1619	1347
1619	1913
1619	635
1619	842
1619	1941
1620	560
1620	780
1620	334
1621	69
1621	318
1621	528
1621	1520
1621	501
1621	580
1621	518
1622	68
1622	0
1622	1188
1622	526
1623	819
1623	585
1623	2363
1623	584
1623	1525
1623	1453
1623	829
1623	1208
1623	744
1623	665
1623	259
1623	147
1623	1768
1623	817
1623	310
1623	1454
1623	1311
1623	86
1623	775
1623	1190
1624	185
1624	334
1625	2248
1625	2203
1625	998
1625	1437
1625	1960
1625	1932
1625	783
1625	1049
1625	1047
1625	1674
1625	1651
1625	520
1625	382
1625	836
1625	2519
1625	323
1625	1593
1625	239
1625	15
1625	226
1625	29
1625	2604
1625	979
1625	959
1625	502
1625	2193
1625	530
1625	1679
1625	1760
1625	2254
1625	539
1625	973
1625	788
1625	2353
1625	2514
1625	2025
1625	145
1625	2467
1626	302
1626	565
1626	398
1627	1291
1627	431
1627	360
1627	788
1627	1162
1627	1572
1627	685
1627	2248
1627	797
1627	326
1627	496
1627	1663
1627	5
1627	11
1627	679
1627	236
1627	1450
1627	1756
1627	491
1627	996
1627	837
1627	1441
1627	1950
1627	1098
1627	511
1627	308
1627	923
1627	258
1627	896
1627	1284
1627	1202
1627	87
1627	787
1627	1146
1627	1361
1627	1371
1627	140
1627	338
1628	227
1628	1489
1628	1339
1628	56
1628	723
1628	116
1628	1206
1628	586
1629	88
1629	566
1629	73
1629	989
1630	17
1630	167
1630	44
1630	1010
1630	9
1630	648
1630	515
1630	7
1630	184
1630	428
1630	812
1631	590
1632	66
1633	326
1633	73
1634	909
1634	177
1634	132
1634	1979
1635	218
1635	29
1635	538
1635	760
1635	769
1635	875
1635	184
1635	385
1635	449
1635	84
1635	324
1636	222
1637	42
1637	1087
1637	705
1638	515
1638	926
1638	1349
1638	2040
1638	843
1638	1742
1638	1310
1638	962
1638	2036
1638	137
1638	943
1638	1523
1638	1536
1638	81
1638	687
1638	280
1638	479
1638	36
1638	328
1638	1114
1638	813
1638	804
1638	125
1639	192
1639	257
1640	287
1640	302
1640	558
1640	792
1641	66
1641	75
1641	697
1642	823
1642	163
1643	1287
1643	599
1643	296
1644	66
1645	663
1645	68
1645	88
1645	687
1646	1265
1646	476
1646	33
1646	958
1646	20
1646	281
1646	634
1646	428
1646	624
1646	107
1646	1541
1646	797
1646	129
1646	682
1646	87
1646	144
1646	259
1647	812
1647	158
1647	171
1647	815
1647	62
1647	1158
1647	77
1647	1030
1647	1190
1647	1553
1647	476
1647	1079
1647	771
1647	146
1647	102
1647	687
1647	932
1647	1138
1647	884
1647	1643
1647	124
1647	257
1647	647
1647	190
1648	17
1648	252
1649	89
1649	631
1650	176
1650	1094
1650	73
1650	281
1650	214
1651	153
1651	858
1651	437
1651	400
1651	43
1651	1296
1651	1540
1651	1104
1651	483
1651	793
1651	1081
1651	1619
1651	1015
1651	2
1651	2032
1651	1517
1651	1981
1651	201
1651	928
1651	2620
1651	850
1651	333
1651	423
1651	2721
1651	1990
1651	574
1651	378
1651	310
1651	34
1651	731
1651	11
1651	980
1651	949
1651	45
1651	351
1651	1541
1651	1072
1651	150
1651	441
1651	197
1651	1718
1651	94
1651	2056
1651	1349
1652	66
1652	835
1652	35
1653	310
1653	7
1653	523
1653	425
1653	2354
1653	779
1653	379
1654	428
1655	734
1655	343
1655	103
1655	2
1655	120
1655	664
1655	150
1655	523
1655	1310
1655	467
1655	1241
1655	894
1655	1486
1655	169
1655	2344
1655	687
1655	382
1655	2363
1655	68
1655	744
1655	370
1655	2413
1655	1917
1655	1038
1656	281
1656	1319
1656	59
1656	3
1656	329
1656	744
1656	687
1656	49
1656	665
1656	402
1656	1077
1656	155
1656	62
1656	259
1656	749
1656	1046
1656	656
1656	26
1656	1448
1656	106
1656	95
1656	503
1656	255
1656	66
1656	115
1656	759
1656	1611
1656	1562
1656	2231
1656	493
1656	169
1656	454
1656	1637
1656	120
1656	1358
1656	111
1656	358
1656	1586
1656	1328
1656	677
1656	2606
1656	1240
1656	743
1656	772
1657	565
1657	1752
