1344	2134
1345	1124
1345	2026
1346	5480
1346	4730
1346	5396
1346	5326
1346	2131
1346	4256
1346	4642
1346	1881
1346	5612
1346	3902
1347	985
1347	1434
1347	207
1348	528
1348	1970
1348	4089
1348	5403
1349	3141
1349	455
1350	1151
1351	622
1352	2573
1353	673
1353	962
1353	339
1354	3185
1355	3808
1355	2215
1355	884
1356	1909
1357	628
1358	1905
1359	935
1359	1717
1359	4083
1360	2156
1360	3305
1360	283
1361	4138
1361	1197
1361	1998
1361	4872
1362	4167
1362	813
1363	2851
1364	623
1364	3748
1364	1211
1364	2103
1364	3658
1365	454
1365	700
1366	2778
1367	766
1368	2133
1369	622
1370	965
1371	256
1372	1430
1373	961
1373	1769
1373	5194
1374	2794
1375	2794
1376	1610
1376	2501
1376	622
1377	236
1378	2241
1379	448
1379	731
1379	2932
1379	5566
1380	455
1381	4049
1382	793
1383	965
1384	1430
1385	2974
1386	3849
1387	2415
1388	5064
1389	812
1390	1561
1390	2161
1391	1975
1392	863
1393	2864
1393	448
1394	3067
1394	1256
1395	2817
1395	3190
1396	2441
1397	510
1397	770
1398	2575
1399	5328
1399	3806
1399	1955
1400	4329
1401	3709
1401	1640
1402	2579
1403	2260
1404	3836
1404	2414
1404	1539
1404	4439
1404	1968
1404	3191
1404	5149
1405	3280
1406	4212
1407	4611
1407	830
1408	5643
1408	5140
1408	1221
1409	4278
1410	4077
1411	2771
1411	4406
1411	2033
1412	344
1412	1647
1413	2938
1414	2317
1414	3804
1414	893
1415	2667
1416	4423
1417	3692
1418	1583
1418	2432
1418	4228
1418	5962
1419	3238
1420	1671
1420	438
1421	5208
1421	3086
1421	427
1422	2759
1423	2134
1424	1630
1425	4637
1425	1756
1426	3752
1427	887
1428	3305
1429	2441
1430	4887
1430	1635
1431	5451
1431	1486
1432	4444
1432	2074
1432	788
1433	2523
1434	1082
1435	1136
1435	2215
1435	4568
1435	5718
1436	1411
1437	4431
1437	1730
1438	4779
1439	4910
1439	1703
1440	3127
1440	687
1441	5510
1441	2075
1442	1537
1443	3503
1444	1752
1445	1394
1446	2871
1447	2931
1447	620
1447	1653
1447	4227
1448	3268
1449	4956
1450	502
1450	906
1451	2388
1451	766
1451	1958
1451	3787
1452	1686
1453	2245
1454	3558
1455	4760
1455	2810
1455	1290
1456	3633
1457	4537
1458	2261
1459	3055
1460	1749
1460	2414
1460	1205
1461	4445
1461	1636
1462	709
1463	1169
1464	3191
1465	1704
1466	1229
1467	2103
1468	4152
1468	897
1469	662
1469	4020
1469	1171
1469	2682
1469	5483
1469	3632
1470	2957
1471	3756
1472	1647
1473	4989
1473	2614
1474	1205
1474	2996
1475	835
1475	1389
1476	2531
1477	5017
1477	2672
1478	4843
1479	4878
1480	2920
1480	969
1480	2078
1480	3752
1481	935
1481	1986
1482	788
1483	4203
1484	2161
1485	4745
1486	2656
1487	2838
1488	1892
1489	221
1489	757
1489	3411
1490	257
1490	1095
1491	531
1491	756
1492	1248
1493	3092
1493	4507
1493	2414
1494	1892
1495	4611
1495	698
1496	1640
1497	279
1497	3394
1497	558
1497	1492
1497	2534
1498	1352
1499	942
1500	1301
1501	4564
1502	2160
1503	688
1504	4545
1504	822
1505	3424
1505	1982
1506	2838
1507	995
1507	1673
1507	477
1508	5283
1508	2898
1509	1312
1510	2135
1511	3212
1512	4352
1512	2282
1513	1946
1513	3909
1513	821
1514	2820
1515	2816
1516	4608
1516	3137
1517	580
1518	1407
1519	1248
1520	2263
1521	2230
1522	726
1522	1391
1522	3208
1522	5683
1523	1095
1523	457
1524	4228
1525	1675
1525	258
1526	1882
1526	1446
1526	1715
1526	2224
1526	3898
1527	4846
1527	961
1528	558
1528	726
1529	4574
1529	1250
1530	770
1531	1368
1531	2105
1531	558
1532	688
1533	683
1533	5597
1533	2121
1533	4466
1533	5370
1534	1610
1535	3787
1536	2794
1537	3802
1537	865
1538	2618
1538	996
1538	1661
1538	4884
1539	2103
1540	1319
1541	3983
1542	964
1543	3299
1544	510
1545	1396
1545	1894
1545	3756
1545	5683
1546	2888
1547	4011
1548	1775
1549	1082
1550	4949
1551	2535
1552	2775
1553	824
1554	2951
1555	2084
1555	5362
1555	4166
1555	2277
1555	5618
1555	1961
1555	4837
1556	3268
1557	3935
1558	605
1558	2011
1559	4909
1560	5175
1560	1401
1561	4973
1561	3680
1562	1562
1563	4847
1563	3160
1563	3627
1563	3528
1563	6064
1563	714
1563	2476
1563	3079
1563	4606
1563	559
1563	3714
1563	1871
1563	4375
1564	1556
1565	1895
1565	452
1565	1369
1565	2665
1566	1536
1567	1128
1568	3184
1569	3092
1570	4557
1570	567
1571	2414
1572	3298
1573	3714
1574	3285
1575	2976
1576	742
1576	1054
1577	3343
1578	287
1578	428
1579	5183
1580	2039
1581	3618
1581	1861
1581	2824
1581	4513
1581	5700
1582	5418
1582	3496
1583	3714
1584	1941
1584	1186
1585	2413
1585	4577
1585	537
1586	5513
1586	2630
1587	2352
1587	3523
1587	716
1588	3509
1589	911
1590	2135
1591	2729
1591	530
1591	1464
1591	3802
1591	5013
1592	4152
1593	4621
1593	2779
1594	290
1594	926
1595	730
1596	2318
1597	3238
1598	2224
1598	1059
1598	1648
1598	4176
1599	3257
1600	2413
1601	1889
1601	5443
1601	3015
1601	4790
1601	5830
1601	5036
1602	3458
1603	4422
1604	1965
1605	3757
1606	657
1606	5967
1606	1249
1606	3062
1606	5486
1607	5774
1607	2100
1608	1110
1608	5455
1608	2114
1608	3710
1608	4746
1609	4095
1610	1673
1611	4147
1611	1454
1612	1736
1613	4145
1613	1563
1614	826
1614	1932
1615	1156
1616	1921
1617	1067
1617	1330
1618	1744
1618	2660
1618	707
1619	2480
1620	2491
1621	5144
1621	2692
1622	1256
1623	3658
1623	4432
1623	4167
1623	6063
1623	723
1623	2135
1623	3307
1623	5474
1623	545
1623	4765
1623	1860
1623	5119
1624	2490
1625	4986
1626	375
1626	898
1627	578
1627	964
1627	3267
1628	2011
1629	1529
1630	2365
1631	2776
1632	3269
1632	1978
1633	521
1633	2557
1634	2000
1635	1106
1636	3688
1637	3347
1638	2656
1639	2800
1640	3609
1641	2217
1642	2197
1643	2729
1644	3547
1645	2124
1645	3205
1645	990
1646	4566
1647	4759
1648	5345
1648	1024
1649	3363
1649	2031
1650	2193
1651	618
1652	1591
1653	3525
1653	4341
1653	5517
1654	3132
1655	984
1656	2608
1657	5619
1657	4803
1657	5422
1657	5282
1657	1959
1657	4212
1657	4657
1657	1710
1657	5560
1657	3896
1657	6025
1658	2000
1658	1110
1658	1458
1658	4062
1659	3658
1660	4834
1661	2910
1662	1445
1663	2948
1664	1444
1665	4540
1665	669
1666	136
1666	1310
1667	3632
1668	2090
1669	2139
1670	3721
1671	3160
1672	574
1672	1519
1673	3341
1673	3741
1673	1337
1674	1593
1675	2729
1676	5645
1676	1256
1677	3384
1678	794
1678	1529
1678	3828
1678	6042
1679	5064
1679	2224
1680	2715
1680	4158
1680	564
1681	4591
1681	2103
1682	3501
1683	4389
1684	2435
1685	2443
1685	952
1686	4093
1687	2489
1688	1438
1689	2624
1690	1333
1691	3885
1691	2036
1692	3658
1692	2064
1693	2713
1693	590
1693	1948
1693	3341
1693	4731
1694	3314
1694	4847
1694	1707
1695	2400
1696	4296
1696	1256
1697	2640
1697	342
1698	2547
1699	4507
1699	1923
1700	4618
1700	1717
1701	2134
1702	1215
1703	2293
1704	1037
1705	4110
1706	2443
1706	691
1706	1969
1706	3627
1707	3663
1708	4158
1708	1406
1709	5644
1709	2441
1710	2519
1711	2805
1712	3389
1713	3849
1714	5359
1714	5858
1714	5740
1714	1636
1714	4717
1714	5303
1714	1541
1714	5974
1714	4074
1715	2113
1715	2887
1716	2639
1717	1676
1718	1280
1719	4706
1719	1106
1720	636
1720	1692
1721	2443
1722	837
1723	3278
1724	1117
1724	1748
1724	4157
1724	5342
1725	4870
1726	4672
1726	1861
1727	2135
1728	3607
1728	644
1729	3158
1730	2314
1731	2394
1732	1636
1732	2414
1732	502
1733	4683
1733	3389
1733	1126
1734	3752
1734	1745
1735	2129
1736	2918
1737	1628
1737	2548
1737	4255
1737	5446
1738	3945
1739	854
1739	1630
1740	1695
1741	4426
1741	1816
1742	3854
1742	2443
1743	4544
1744	1285
1744	1459
1744	3188
1745	770
1745	1514
1745	3055
1745	4765
1746	2412
1746	504
1746	2414
1746	2354
1746	5657
1746	5875
1746	1546
1746	5474
1747	2676
1748	994
1748	1656
1748	3828
1749	2800
1749	3902
1749	816
1750	3851
1750	2147
1751	3979
1752	825
1752	1427
1753	3960
1753	1783
1754	2414
1755	3188
1756	4254
1757	2930
1758	2254
1759	3861
1760	562
1760	1327
1761	2948
1762	1420
1762	5497
1762	2120
1762	3548
1762	5175
1763	3558
1764	3182
1765	3672
1766	3635
1766	1356
1767	1457
1768	1843
1769	2805
1770	3247
1771	4023
1772	2687
1773	4441
1773	3285
1774	2872
1775	3514
1776	2179
1777	2449
1778	758
1778	1633
1779	3635
1780	1342
1781	4979
1781	2443
1782	1640
1783	2873
1783	4032
1783	1942
1784	4127
1785	2151
1786	2026
1787	1591
1788	4227
1788	1584
1789	3188
1790	2443
1791	3142
1792	5534
1792	3483
1793	3428
1793	1005
1794	4384
1794	2404
1795	2215
1796	3820
1797	4626
1797	2443
1798	1676
1798	2777
1799	3218
1799	1328
1800	2226
1801	3307
1802	1145
1803	569
1803	1307
1803	2255
1803	5691
1804	2531
1805	671
1805	1289
1806	1561
1806	770
1806	1149
1806	1955
1807	3940
1807	1059
1808	1236
1808	2092
1809	1216
1810	3977
1811	3640
1812	2534
1813	3711
1813	1955
1814	1169
1814	2805
1815	3802
1815	994
1815	2414
1815	4695
1816	3314
1817	1052
1818	1356
1819	1002
1819	2727
1820	2584
1821	5285
1821	4206
1822	2592
1823	3624
1824	574
1825	1714
1825	3828
1826	4658
1826	2740
1827	4264
1828	2026
1829	3161
1830	3604
1830	1414
1831	3132
1832	1165
1833	1394
1834	1736
1835	3857
1836	794
1837	1530
1837	3096
1837	5157
1837	5812
1838	4249
1838	1406
1839	4602
1840	1349
1840	2873
1841	1219
1841	3706
1842	5549
1843	2568
1844	2729
1845	3346
1846	2278
1847	4875
1848	1699
1849	1439
1849	5209
1849	2157
1849	4138
1849	5724
1849	4814
1850	887
1851	2451
1852	2642
1853	546
1853	1135
1853	2352
1853	3633
1854	2445
1855	2174
1856	5528
1856	5442
1856	6038
1856	1101
1856	3789
1856	4567
1856	5876
1856	894
1856	5683
1856	3085
1856	5861
1857	3079
1858	1394
1859	1062
1859	2988
1859	5316
1860	1083
1861	1951
1862	897
1862	5496
1862	1326
1862	3044
1862	5184
1863	5958
1863	3157
1864	5827
1864	2455
1865	3181
1866	3364
1867	2239
1867	774
1868	2316
1868	2857
1869	1137
1869	2873
1870	3585
1870	2827
1870	1452
1871	5370
1872	1875
1873	2589
1874	1610
1875	2863
1876	2697
1877	1084
1877	1629
1877	596
1878	1610
1879	5373
1879	4142
1880	424
1880	1172
1881	2443
1882	2659
1883	3963
1884	2678
1884	3833
1884	1103
1885	3930
1886	5890
1886	4311
1886	4855
1886	4608
1886	5774
1886	6064
1886	942
1886	3282
1886	4150
1886	5479
1886	887
1886	5236
1886	5390
1887	2103
1888	3032
1888	3530
1888	1659
1889	4931
1889	5609
1889	3740
1890	5602
1890	973
1891	3307
1892	4297
1893	1168
1893	2307
1894	3786
1895	2215
1895	3635
1895	4730
1895	5987
1896	5376
1897	1132
1897	1997
1897	4609
1898	5064
1898	1684
1899	2315
1899	794
1899	1803
1899	3133
1899	5385
1900	826
1900	1574
1901	3927
1902	794
1902	1947
1902	4439
1903	4307
1903	2222
1904	723
1904	1442
1904	278
1905	2524
1906	3272
1907	5183
1907	3808
1907	1492
1908	3393
1908	1862
1909	2882
1910	5059
1910	3635
1911	1042
1912	2409
1912	747
1913	965
1914	774
1914	2055
1915	4604
1915	5426
1915	2104
1916	639
1916	1304
1917	3058
1918	3756
1919	2402
1920	5803
1920	1649
1921	1387
1922	5175
1923	2760
1923	822
1924	3867
1925	2389
1925	3009
1925	4857
1925	5754
1926	4048
1926	4736
1926	804
1927	3586
1927	4316
1927	4915
1927	5248
1928	666
1929	2055
1930	5856
1930	4439
1930	3314
1931	3208
1932	1544
1933	2538
1934	552
1934	4142
1934	1541
1934	2800
1934	4683
1934	3870
1935	1756
1936	3831
1937	1367
1938	2489
1938	1076
1939	5038
1939	3800
1940	2407
1941	2128
1942	1759
1942	2215
1942	4960
1943	3088
1944	1562
1945	4544
1945	1567
1946	4220
1946	1670
1947	2135
1948	1726
1949	2687
1950	1273
1950	4150
1951	1371
1952	2918
1952	3761
1953	4529
1953	1256
1954	4346
1955	4909
1956	943
1956	1672
1957	1980
1958	2689
1959	4131
1960	2619
1961	4287
1961	2285
1962	1437
1963	2263
1964	2414
1965	4125
1965	2215
1966	3254
1966	358
1967	810
1967	1503
1967	3503
1967	4897
1968	1647
1968	2505
1969	482
1969	1010
1970	549
1970	779
1971	1633
1972	2064
1973	460
1973	936
1974	2403
1974	3984
1975	1695
1976	537
1976	4971
1976	896
1976	2681
1976	5663
1976	4233
1977	1517
1978	5655
1978	1069
1979	1481
1980	873
1980	4523
1980	1355
1980	2677
1980	3658
1981	1888
1982	2107
1983	3515
1984	2079
1984	2813
1984	1156
1985	1647
1986	4069
1987	1108
1987	2504
1987	4176
1987	5227
1988	1671
1989	491
1989	1742
1990	917
1990	1466
1991	5640
1991	2526
1991	3964
1991	5938
1991	5334
1992	4790
1992	1181
1993	1511
1994	2821
1994	3759
1995	2443
1996	679
1997	4536
1998	2409
1999	2504
2000	1437
2001	3487
2002	4262
2003	3593
2004	4636
2004	2527
2005	2103
2006	3714
2007	3384
2008	2264
2009	4375
2010	4176
2011	4044
2012	3436
2013	1888
2014	4963
2015	2062
2016	1401
2017	3934
2018	2670
2019	4375
2020	1524
2021	873
2021	1144
2022	2179
2023	177
2023	1727
2023	1563
2023	5142
2023	5891
2023	1333
2023	4257
2024	3105
2025	3188
2026	3861
2026	1028
2027	2603
2028	2873
2029	4739
2029	2215
2030	648
2030	1281
2031	2461
2032	1117
2033	2406
2034	3428
2035	2405
2036	1925
2037	1672
2037	2997
2037	4927
2037	5675
2038	4507
2039	4256
2040	4700
2041	3902
2042	1402
2043	2076
2044	3071
2044	743
2045	568
2045	1432
2046	5168
2046	2460
2047	3254
2047	1708
2048	2627
2049	5620
2049	2030
2050	1637
2051	730
2051	1852
2052	1635
2053	4303
2053	2923
2054	1238
2055	2190
2056	1902
2057	1265
2058	500
2058	817
2058	2136
2058	4432
2059	3185
2060	4882
2060	1281
2061	3635
2062	2603
2063	3071
2064	1744
2065	4740
2065	792
2066	3719
2067	2965
2068	1955
2069	4116
2069	691
2070	4727
2071	1514
2071	1958
2072	2268
2072	3841
2072	1148
2073	4507
2074	2678
2074	1478
2075	563
2075	2174
2076	4704
2076	1281
2077	5113
2077	2413
2078	2324
2079	2167
2080	3364
2080	1731
2081	2631
2082	4002
2082	887
2083	1853
2083	3191
2083	1037
2084	2620
2085	3931
2085	1997
2086	2750
2087	4685
2088	1544
2089	2467
2090	2134
2091	4453
2091	1457
2092	1860
2093	5400
2093	2609
2094	4609
2094	3514
2094	1946
2095	4375
2096	2931
2097	2103
2098	2530
2099	784
2099	1791
2100	2274
2101	1190
2102	2441
2103	815
2103	1296
2104	2151
2105	4820
2105	1674
2106	1057
2106	1592
2107	5388
2107	1682
2108	781
2108	2955
2109	2286
2110	610
2110	2100
2111	2755
2112	647
2112	884
2113	3808
2113	2157
2114	3672
2114	4307
2114	1717
2115	4788
2116	1052
2116	2415
2117	1019
2117	4424
2117	1637
2117	2872
2117	3930
2118	5502
2118	2628
2119	2963
2120	2603
2120	3511
2121	3188
2122	2957
2122	724
2122	1886
2122	4044
2123	2134
2123	5602
2123	2832
2123	5064
2123	5838
2123	5553
2124	2530
2125	2959
2126	4180
2127	4700
2127	1356
2128	1881
2129	4423
2129	2621
2130	4531
2130	3154
2131	1416
2132	3658
2132	1391
2133	3503
2134	2414
2135	2171
2135	2757
2135	1477
2136	3884
2136	2039
2137	3960
2138	3265
2138	1637
2138	2721
2138	4293
2139	3740
2140	1592
2141	1257
2141	1593
2142	2441
2143	2797
2144	3456
2144	788
2145	3714
2146	1717
2146	3085
2147	884
2147	1178
2147	2608
2147	4541
2148	2690
2148	4176
2148	838
2149	5557
2149	2897
2150	2774
2151	4614
2151	1957
2152	2407
2153	4255
2154	1737
2155	2114
2156	3107
2156	1637
2157	4657
2157	2505
2158	5556
2158	1703
2159	2769
2160	1178
2160	148
2160	1342
2160	1136
2160	4611
2160	797
2160	3863
2161	2358
2162	5446
2163	2230
2163	3609
2163	663
2164	2151
2165	1613
2165	2067
2165	4492
2165	5658
2166	3161
2167	1529
2168	544
2168	1268
2169	1638
2170	730
2170	2160
2171	3047
2172	743
2173	2489
2174	2413
2175	5013
2175	632
2176	4424
2176	1881
2177	4192
2178	2411
2179	2534
2179	3390
2179	1511
2180	1748
2180	167
2180	2113
2180	1734
2180	4997
2180	1233
2180	4369
2181	2550
2181	3849
2181	877
2182	3245
2183	4276
2184	2908
2184	3959
2184	1686
2185	3175
2185	4127
2185	1633
2186	5513
2187	3663
2188	5777
2188	5370
2188	5796
2188	5658
2188	2134
2188	4562
2188	5332
2188	1827
2188	3990
2189	1745
2190	2288
2191	2643
2192	3820
2193	2964
2194	273
2194	702
2195	4472
2196	4577
2196	933
2197	4852
2197	5282
2197	3544
2198	1256
2198	1438
2199	2937
2199	5595
2199	3681
2199	4789
2199	5766
2199	5215
2200	2388
2201	1410
2201	2183
2201	3376
2201	4909
2202	2777
2203	1438
2204	2087
2205	3079
2206	1957
2207	1514
2207	2413
2208	5343
2208	2910
2208	964
2209	1729
2210	1131
2211	2355
2212	2298
2213	2227
2213	135
2213	2544
2213	2134
2213	5754
2213	1234
2213	5374
2214	2750
2215	707
2215	2315
2215	3684
2215	4606
2216	4192
2216	741
2217	4153
2217	5961
2217	5914
2217	4029
2217	5493
2217	5873
2217	3430
2217	5153
2218	2267
2219	1113
2220	2805
2221	2037
2222	1363
2223	2351
2224	2531
2225	5258
2225	2167
2226	4564
2227	1086
2227	5238
2227	3015
2227	4314
2227	4986
2228	4453
2229	1703
2230	4061
2231	2449
2232	1703
2233	3501
2233	550
2233	3829
2233	3390
2233	5570
2233	2781
2233	5064
2234	1642
2235	2406
2235	3790
2235	770
2236	634
2236	892
2237	711
2237	1205
2238	2412
2239	4271
2239	1694
2240	4192
2240	990
2241	1256
2242	2158
2243	1887
2244	4955
2244	2619
2245	1378
2246	5598
2246	1701
2247	2853
2248	4576
2248	3501
2248	856
2249	2174
2250	1933
2251	4047
2251	1716
2252	3966
2253	3268
2254	2263
2255	4080
2255	2407
2256	1000
2256	1243
2257	3272
2258	2683
2258	694
2259	2247
2259	2952
2259	1077
2260	3400
2261	2606
2262	2222
2263	546
2263	1230
2264	3175
2264	4593
2264	952
2265	2352
2266	2039
2267	2331
2268	1444
2268	2115
2269	3658
2270	1425
2271	5527
2271	3341
2272	2614
2273	4647
2274	2873
2275	1920
2276	2056
2277	828
2278	3509
2279	3391
2280	1745
2281	1169
2281	2947
2282	2519
2283	1640
2284	2265
2285	4113
2286	3079
2286	1637
2287	3225
2287	6007
2287	5873
2287	5998
2287	3014
2287	5342
2287	5839
2287	1265
2287	5046
2288	4652
2288	2717
2289	3622
2289	4717
2289	1393
2290	2554
2291	4507
2291	2400
2292	2152
2292	4192
2292	1396
2293	1330
2294	2895
2294	1524
2295	3514
2295	1418
2296	3390
2296	1886
2297	1256
2298	1585
2299	2039
2299	3680
2299	1273
2300	1175
2301	5359
2301	2428
2301	3872
2301	5901
2301	5207
2302	3195
2303	1169
2304	4316
2304	4613
2304	1381
2305	323
2305	752
2306	1949
2307	1067
2308	3907
2309	2159
2310	1637
2310	2886
2310	659
2311	1190
2311	2107
2312	2182
2313	4867
2314	3594
2314	2026
2315	2748
2316	2221
2316	711
2317	1629
2318	1861
2319	5923
2319	3015
2320	2516
2320	802
2321	574
2321	1205
2322	2971
2323	1022
2324	1160
2324	1881
2324	3299
2324	4481
2325	2482
2326	3237
2327	1588
2328	1630
2329	2451
2329	2821
2329	973
2330	2762
2330	3723
2330	1256
2331	2674
2332	1791
2332	5714
2332	5580
2332	5910
2332	5487
2332	5102
2332	5956
2332	6064
2332	1628
2332	4867
2332	5823
2332	1178
2332	5545
2332	5693
2333	2135
2333	4128
2333	993
2334	2172
2335	3518
2335	691
2336	5161
2336	794
2337	4710
2338	3192
2339	2573
2340	4564
2340	2956
2341	703
2342	3902
2343	1069
2344	4164
2344	954
2345	2973
2346	3714
2347	3431
2347	4187
2347	3962
2347	6050
2347	868
2347	2135
2347	3050
2347	5560
2347	742
2347	4994
2347	1879
2347	5265
2348	1344
2349	918
2349	2868
2350	2037
2350	135
2350	2123
2350	1891
2350	5636
2350	1495
2350	4791
2351	1080
2351	1955
2351	4507
2351	5376
2352	4025
2352	2085
2352	2814
2352	5130
2353	3546
2354	2532
2355	2230
2356	2443
2356	2999
2356	1583
2357	2505
2358	1396
2359	982
2359	5602
2359	2221
2359	4315
2359	5996
2359	5350
2360	4426
2361	730
2361	870
2362	4620
2362	724
2363	1657
2364	1845
2365	2052
2366	2013
2367	3412
2368	929
2368	3546
2369	2359
2370	2814
2371	510
2371	2505
2372	3805
2372	4449
2372	898
2373	1345
2374	2414
2375	3513
2376	3903
2377	3079
2378	4251
2379	1849
2380	4192
2381	2405
2381	2924
2381	1167
2382	2726
2383	4378
2383	1334
2383	3021
2383	5329
2384	3582
2384	4192
2384	2135
2385	3300
2386	3148
2387	3196
2388	2619
2389	790
2389	2619
2390	3147
2391	4821
2391	1277
2392	1750
2393	4369
2394	5436
2394	2847
2395	3078
2395	1635
2396	3411
2396	1337
2397	2132
2397	3216
2397	5449
2398	3662
2399	2104
2400	3222
2400	4049
2400	2026
2401	1732
2401	2684
2402	783
2402	5244
2402	1693
2402	3786
2402	4576
2403	2692
2404	1075
2405	2470
2406	2726
2407	1256
2407	2026
2408	2895
2409	3456
2410	3714
2411	433
2411	841
2412	2573
2413	3501
2413	4668
2413	1633
2414	2930
2415	5000
2415	1330
2416	2197
2417	1833
2417	3238
2417	5064
2418	3393
2419	1460
2419	5165
2419	4465
2419	5290
2419	3442
2419	3200
2419	3841
2419	2800
2419	2236
2419	4120
2419	5991
2419	917
2419	2034
2419	3714
2419	787
2419	2962
2419	3426
2420	3222
2420	3962
2420	2414
2421	1896
2422	263
2422	1335
2422	5475
2422	5305
2422	1184
2422	3369
2422	4473
2422	990
2422	2627
2423	3709
2424	3868
2424	4786
2424	1861
2425	2026
2426	2726
2427	787
2427	2308
2427	519
2428	446
2428	598
2428	4181
2429	4232
2429	2360
2430	3501
2431	1463
2431	4443
2431	2134
2431	1494
2431	4989
2431	1274
2431	3718
2432	4931
2432	1674
2433	552
2433	1421
2434	4249
2435	3714
2435	2026
2435	660
2436	5389
2436	4406
2436	5283
2436	4903
2436	1495
2436	3374
2436	4126
2436	1359
2436	5573
2436	2895
2437	2801
2438	2571
2439	3405
2439	742
2440	4623
2441	4763
2441	1716
2442	870
2442	1637
2443	3503
2444	1220
2444	2451
2444	4450
2445	2724
2445	5814
2445	5201
2445	5831
2445	2498
2445	4747
2445	4989
2445	2215
2445	4576
2446	2678
2447	3404
2448	3338
2449	1795
2449	2113
2450	1638
2451	4158
2451	4612
2451	1103
2452	1836
2453	1637
2454	2135
2455	3634
2456	2179
2457	3359
2458	572
2459	2804
2460	2103
2461	2663
2462	3044
2463	3400
2464	5404
2465	4883
2465	3582
2466	2097
2466	5852
2466	3670
2466	4858
2466	5698
2467	2724
2468	2623
2469	4700
2469	2289
2470	5378
2471	2200
2472	2947
2473	3921
2474	1243
2474	1633
2475	3101
2476	2888
2476	3582
2476	1325
2477	2087
2478	1022
2478	1848
2479	2936
2480	2702
2481	4602
2482	3501
2483	2414
2484	3184
2485	5370
2485	2414
2486	3190
2487	4551
2488	394
2488	691
2489	2077
2490	1627
2491	1356
2492	3735
2492	4566
2492	2162
2493	1273
2494	5314
2494	1490
2495	2925
2496	3615
2496	1892
2497	879
2497	1461
2498	873
2498	1425
2499	3348
2500	2159
2501	4219
2501	1361
2502	730
2502	812
2503	3478
2504	2701
2505	2959
2506	1497
2506	2263
2507	3302
2508	897
2508	1450
2509	3501
2510	1420
2511	1392
2512	1963
2513	2304
2514	2305
2515	2729
2515	4259
2515	1420
2516	1317
2517	2103
2518	3714
2518	955
2519	1703
2520	3714
2521	3200
2522	3471
2522	1863
2523	1778
2524	4114
2524	1791
2525	4566
2525	2309
2526	1014
2526	1169
2527	3599
2527	1730
2527	5741
2527	620
2527	4564
2527	1012
2527	4760
2528	1050
2529	1672
2530	3586
2531	4457
2532	4577
2532	2861
2533	2670
2533	3566
2533	1405
2534	1823
2535	2378
2536	1257
2536	2678
2536	4911
2537	958
2538	2499
2539	5840
2539	3586
2539	1562
2540	1729
2540	333
2540	1787
2540	1644
2540	4585
2540	5663
2540	1555
2540	4013
2541	1786
2541	350
2541	2104
2541	1668
2541	4577
2541	5693
2541	1240
2541	3921
2542	2737
2543	1585
2544	4551
2544	5277
2544	5119
2544	6064
2544	1679
2544	3779
2544	4441
2544	5597
2544	1350
2544	5304
2544	3108
2544	5554
2545	2488
2545	5665
2545	3844
2545	4805
2545	5627
2546	2103
2546	2980
2546	5662
2547	498
2547	4906
2547	1045
2547	2399
2547	4429
2548	3186
2549	2103
2550	1526
2550	6019
2550	2320
2550	4398
2550	5885
2551	2645
2552	1652
2552	5575
2552	2577
2552	4168
2552	5098
2553	2414
2553	3701
2553	5192
2553	5856
2554	4497
2554	5693
2554	1868
2555	2619
2555	1085
2555	2766
2555	2610
2555	5312
2555	5934
2555	2120
2555	4823
2556	3848
2557	4809
2557	3407
2557	5908
2557	2098
2557	5019
2557	2529
2557	5602
2558	4167
2559	2831
2559	3671
2559	1465
2560	3015
2561	4418
2561	1985
2562	3816
2563	1928
2564	757
2564	1907
2565	422
2565	806
2565	1715
2565	4602
2566	3122
2566	4740
2566	1178
2567	1739
2568	3925
2569	4784
2569	813
2570	2590
2571	5192
2571	3268
2571	1079
2572	2875
2573	158
2573	212
2574	3979
2575	3936
2576	1113
2576	5469
2576	3325
2576	1491
2576	5592
2576	528
2576	4606
2577	523
2578	1317
2579	1977
2580	533
2580	2135
2581	986
2582	2134
2582	4114
2582	5370
2582	6042
2583	1651
2583	2135
2584	4103
2584	1780
2585	673
2586	742
2587	1651
2588	3115
2589	4156
2589	382
2590	965
2590	283
2591	3959
2592	2036
2593	2293
2594	4330
2595	2575
2596	2778
2596	741
2596	1920
2596	4328
2597	3379
2598	220
2598	865
2599	3413
2600	297
2601	723
2601	1013
2602	812
2603	2595
2604	3307
2605	611
2605	338
2606	3846
2606	4606
2606	1122
2607	396
2607	757
2608	1687
2608	5772
2608	5623
2608	5817
2608	1638
2608	4599
2608	5519
2608	1539
2608	4098
2609	1430
2610	2872
2611	1521
2611	4932
2611	4877
2611	5111
2611	4329
2611	3881
2611	5281
2611	6042
2611	1332
2611	3681
2611	5019
2611	900
2611	4446
2611	4913
2612	660
2613	2696
2614	1951
2615	1101
2616	3341
2616	1634
2616	2742
2616	4568
2617	1610
2618	4060
2619	4123
2620	2031
2621	4930
2621	3587
2621	935
2622	551
2622	1369
2623	2677
2623	3107
2623	5366
2624	2522
2625	5605
2625	4560
2626	3380
2626	1610
2627	5032
2627	2729
2628	4866
2628	3394
2629	2414
2630	4299
2631	1723
2631	3194
2631	940
2632	2800
2633	3086
2633	1162
2634	2800
2635	1178
2636	3924
2637	1490
2638	983
2638	1487
2638	358
2639	1462
2640	1703
2640	2103
2640	5184
2641	4326
2642	3410
2643	1493
2643	1860
