1477	4809
1477	4912
1477	4913
1477	5621
1477	5627
1477	65
1477	80
1477	834
1478	2480
1478	3441
1478	4124
1478	4780
1478	5396
1478	5409
1478	5698
1478	66
1478	800
1479	2161
1479	2939
1479	2957
1479	3829
1479	3842
1479	5244
1479	5350
1479	5404
1479	5704
1479	66
148	1640
148	1783
148	2221
148	2367
148	2414
148	3613
148	4109
148	4434
148	4860
148	587
148	6
148	679
148	725
1480	1521
1480	1608
1480	168
1480	1726
1480	184
1480	1884
1480	194
1480	2042
1480	2077
1480	2323
1480	2369
1480	243
1480	2668
1480	2716
1480	2787
1480	3044
1480	3057
1480	3213
1480	3278
1480	3412
1480	3566
1480	3748
1480	389
1480	3895
1480	3978
1480	4192
1480	4375
1480	4383
1480	4772
1480	485
1480	4892
1480	5160
1480	66
1481	130
1481	1430
1481	148
1481	1978
1481	2018
1481	2077
1481	2103
1481	2422
1481	2739
1481	2778
1481	3523
1481	3662
1481	5315
1481	5556
1481	66
1482	1906
1482	1907
1482	194
1482	3181
1482	362
1482	491
1482	66
1482	696
1482	750
1482	907
1482	964
1482	990
1483	1756
1483	3362
1483	3363
1483	3550
1483	4072
1483	4663
1483	4767
1483	5015
1483	5073
1483	5170
1483	66
1484	1127
1484	1262
1484	1427
1484	148
1484	1696
1484	2230
1484	3842
1484	4507
1484	66
1485	2115
1485	2480
1485	3129
1485	3141
1485	4298
1485	4908
1485	5409
1485	5681
1485	66
1486	1479
1486	148
1486	1663
1486	1864
1486	2317
1486	3268
1486	3782
1486	3874
1486	4690
1486	4729
1486	5265
1486	66
1487	1047
1487	1128
1487	1723
1487	279
1487	3632
1487	3818
1487	4166
1487	4169
1487	4846
1487	5349
1487	67
1487	69
1488	1162
1488	1262
1488	2161
1488	2837
1488	2838
1488	3787
1488	67
1488	684
1488	69
1488	70
1489	1246
1489	136
1489	1368
1489	153
1489	1622
1489	196
1489	2062
1489	2103
1489	2611
1489	2837
1489	3477
1489	3756
1489	4166
1489	434
1489	4628
1489	4652
1489	475
1489	4947
1489	551
1489	67
1489	688
1489	69
1489	70
1489	71
1489	721
1489	742
1489	800
1489	822
1489	897
1489	945
1489	970
1489	971
149	1010
149	1014
149	1019
149	123
149	1281
149	1325
149	1387
149	1396
149	1638
149	1640
149	1694
149	2032
149	2039
149	2162
149	2252
149	2336
149	2406
149	2531
149	2537
149	2574
149	2577
149	2676
149	2749
149	2805
149	2833
149	2839
149	2857
149	2864
149	2871
149	2947
149	3105
149	317
149	3188
149	3204
149	3604
149	3654
149	3658
149	3679
149	3686
149	3692
149	3714
149	3738
149	3855
149	4116
149	4185
149	4192
149	4274
149	4296
149	4392
149	4507
149	4536
149	4576
149	4680
149	4756
149	4907
149	5073
149	5144
149	5258
149	54
149	5404
149	557
149	5644
149	5683
149	57
149	5838
149	5875
149	590
149	5931
149	6
149	603
149	635
149	703
149	709
149	80
149	814
149	9
149	927
1490	1430
1490	159
1490	1926
1490	199
1490	2133
1490	2837
1490	2862
1490	2932
1490	3643
1490	4109
1490	4330
1490	5120
1490	535
1490	628
1490	67
1491	1128
1491	1139
1491	1437
1491	1610
1491	1893
1491	2282
1491	283
1491	4906
1491	67
1491	68
1491	688
1491	755
1491	765
1491	822
1492	259
1492	2760
1492	4166
1492	5079
1492	67
1492	68
1492	69
1492	697
1492	970
1493	1396
1493	1765
1493	1881
1493	2103
1493	2413
1493	2630
1493	2639
1493	2697
1493	2709
1493	2737
1493	2985
1493	2993
1493	3166
1493	3557
1493	3627
1493	4306
1493	4664
1493	4706
1493	4781
1493	4981
1493	5053
1493	5127
1493	5349
1493	5567
1493	67
1494	155
1494	1736
1494	1795
1494	1893
1494	4277
1494	4495
1494	67
1494	684
1494	687
1495	2065
1495	232
1495	2813
1495	3014
1495	3323
1495	3846
1495	4128
1495	4567
1495	4738
1495	4800
1495	4993
1495	5106
1495	605
1495	654
1495	677
1495	68
1495	684
1496	1695
1496	1792
1496	2131
1496	2158
1496	2621
1496	287
1496	330
1496	5656
1496	644
1496	68
1496	826
1496	87
1497	1097
1497	1219
1497	1301
1497	1302
1497	1477
1497	1485
1497	153
1497	1631
1497	1637
1497	1659
1497	1749
1497	1782
1497	189
1497	1895
1497	1986
1497	2043
1497	212
1497	221
1497	233
1497	2440
1497	2721
1497	280
1497	281
1497	3045
1497	3390
1497	3782
1497	3842
1497	427
1497	468
1497	474
1497	4860
1497	4926
1497	5064
1497	535
1497	5557
1497	5919
1497	606
1497	68
1497	688
1497	69
1497	749
1497	911
1497	970
1497	971
1497	978
1498	1060
1498	1162
1498	1410
1498	1735
1498	1893
1498	2065
1498	231
1498	2564
1498	3424
1498	3543
1498	5663
1498	68
1498	740
1498	865
1499	155
1499	2044
1499	2644
1499	2683
1499	3658
1499	449
1499	68
1499	688
1499	723
1499	923
1499	971
1499	978
15	0
15	1325
15	1372
15	1558
15	1691
15	2573
15	312
15	3431
15	3509
15	3714
15	4102
15	4235
15	4290
15	5230
15	552
15	717
15	884
15	931
150	1169
150	1321
150	1405
150	2134
150	2678
150	3500
150	4372
150	5064
150	5221
150	7
1500	1302
1500	1451
1500	1565
1500	279
1500	68
1500	680
1500	971
1500	972
1500	978
1501	151
1501	1982
1501	4326
1501	4664
1501	4824
1501	5567
1501	599
1501	634
1501	68
1502	1164
1502	1325
1502	1773
1502	2513
1502	3071
1502	3193
1502	3357
1502	670
1502	69
1502	846
1503	1004
1503	155
1503	228
1503	2289
1503	448
1503	475
1503	680
1503	69
1503	753
1504	1610
1504	1855
1504	1862
1504	1888
1504	2817
1504	4050
1504	4072
1504	448
1504	449
1504	5073
1504	5156
1504	5581
1504	559
1504	684
1504	688
1504	69
1505	1301
1505	153
1505	2140
1505	2742
1505	2760
1505	2837
1505	2838
1505	2842
1505	2888
1505	4351
1505	5522
1505	5541
1505	69
1505	756
1505	970
1505	971
1506	1373
1506	155
1506	1725
1506	3158
1506	3191
1506	3341
1506	3342
1506	3823
1506	4276
1506	69
1506	756
1506	860
1507	1041
1507	1077
1507	1162
1507	1492
1507	155
1507	1790
1507	1797
1507	2102
1507	2103
1507	2114
1507	228
1507	231
1507	2593
1507	2789
1507	280
1507	2877
1507	4665
1507	4831
1507	515
1507	520
1507	641
1507	69
1507	71
1507	760
1507	762
1507	765
1507	863
1508	1958
1508	2215
1508	2504
1508	2568
1508	3049
1508	3137
1508	3369
1508	3447
1508	3478
1508	4073
1508	4079
1508	4155
1508	432
1508	4447
1508	4494
1508	4567
1508	4576
1508	5691
1508	6033
1508	6054
1508	69
1509	1009
1509	190
1509	2135
1509	2761
1509	2891
1509	3116
1509	3614
1509	437
1509	450
1509	69
1509	800
151	1142
151	1325
151	2292
151	2414
151	4050
151	4158
151	4445
151	4665
151	7
151	973
1510	1164
1510	237
1510	257
1510	283
1510	2857
1510	3231
1510	3317
1510	3978
1510	419
1510	69
1511	2115
1511	2637
1511	2939
1511	3181
1511	3191
1511	3424
1511	3756
1511	3795
1511	3821
1511	3842
1511	4053
1511	5349
1511	69
1512	1344
1512	241
1512	2587
1512	2656
1512	3074
1512	3113
1512	3387
1512	3818
1512	4181
1512	4605
1512	4611
1512	4628
1512	528
1512	688
1512	69
1512	697
1513	1086
1513	1184
1513	1239
1513	1265
1513	1514
1513	155
1513	1633
1513	1745
1513	2366
1513	2548
1513	3067
1513	3594
1513	408
1513	4192
1513	4366
1513	4387
1513	4462
1513	5013
1513	5035
1513	543
1513	69
1513	742
1513	772
1514	1810
1514	2135
1514	2140
1514	3383
1514	3639
1514	3644
1514	4250
1514	5052
1514	69
1514	838
1514	995
1515	1047
1515	1432
1515	241
1515	448
1515	4628
1515	5205
1515	5349
1515	5849
1515	688
1515	69
1516	1368
1516	1996
1516	2556
1516	3019
1516	3434
1516	3518
1516	3639
1516	3811
1516	3995
1516	4301
1516	4553
1516	5738
1516	5895
1516	5972
1516	69
1516	740
1517	383
1517	457
1517	475
1517	479
1517	558
1517	684
1517	69
1517	965
1517	986
1518	1256
1518	1645
1518	1691
1518	222
1518	2246
1518	2384
1518	2744
1518	283
1518	2838
1518	358
1518	684
1518	69
1519	1162
1519	217
1519	3229
1519	4072
1519	4250
1519	4330
1519	4546
1519	535
1519	5415
1519	69
1519	71
1519	972
152	1279
152	142
152	1459
152	1976
152	2014
152	2152
152	3314
152	3509
152	3528
152	3740
152	4032
152	4125
152	4172
152	4564
152	49
152	4911
152	5140
152	6054
152	7
152	873
1520	1391
1520	1895
1520	2397
1520	2888
1520	3238
1520	4833
1520	564
1520	69
1520	922
1520	970
1521	1104
1521	1554
1521	1588
1521	2278
1521	2414
1521	2803
1521	357
1521	5145
1521	69
1521	80
1522	1095
1522	1162
1522	1400
1522	1437
1522	155
1522	1610
1522	1861
1522	2396
1522	2535
1522	2572
1522	2611
1522	2774
1522	2837
1522	2838
1522	2888
1522	3067
1522	313
1522	317
1522	3239
1522	3422
1522	3441
1522	3515
1522	3564
1522	3620
1522	373
1522	446
1522	4930
1522	5059
1522	5344
1522	5853
1522	69
1522	720
1522	770
1522	772
1522	864
1522	990
1523	1368
1523	148
1523	1704
1523	1705
1523	2627
1523	383
1523	450
1523	455
1523	476
1523	523
1523	580
1523	601
1523	622
1523	628
1523	631
1523	684
1523	69
1523	700
1523	755
1523	806
1523	92
1523	965
1524	136
1524	2157
1524	2414
1524	3338
1524	3838
1524	4780
1524	5345
1524	5556
1524	69
1525	1047
1525	1300
1525	1302
1525	1369
1525	1895
1525	193
1525	1982
1525	214
1525	225
1525	257
1525	3302
1525	3424
1525	4645
1525	69
1525	76
1525	770
1525	928
1525	972
1526	1155
1526	1392
1526	1460
1526	1501
1526	155
1526	1550
1526	1564
1526	1633
1526	1675
1526	1746
1526	1805
1526	1820
1526	1840
1526	1841
1526	1883
1526	1892
1526	1898
1526	1943
1526	1960
1526	2034
1526	2117
1526	224
1526	2425
1526	2555
1526	2615
1526	2668
1526	2967
1526	2984
1526	2985
1526	3027
1526	3491
1526	379
1526	4895
1526	4943
1526	5105
1526	5194
1526	5435
1526	5914
1526	69
1526	875
1527	1178
1527	1301
1527	1427
1527	1618
1527	1723
1527	2103
1527	2282
1527	2656
1527	279
1527	3177
1527	4244
1527	4622
1527	5088
1527	546
1527	688
1527	69
1527	873
1527	908
1527	970
1528	1241
1528	1268
1528	1988
1528	267
1528	3674
1528	403
1528	4249
1528	4605
1528	4716
1528	4972
1528	5345
1528	594
1528	597
1528	69
1529	1196
1529	1368
1529	1756
1529	1839
1529	1970
1529	1977
1529	1995
1529	2106
1529	2367
1529	2453
1529	3079
1529	3582
1529	3662
1529	4622
1529	684
1529	687
1529	69
1529	756
1529	822
153	1532
153	2077
153	2747
153	3582
153	3928
153	5426
153	6024
153	7
153	794
1530	3103
1530	3649
1530	401
1530	4124
1530	4382
1530	475
1530	4875
1530	5072
1530	531
1530	559
1530	69
1530	693
1530	864
1530	926
1531	1107
1531	1430
1531	1491
1531	1629
1531	1879
1531	2174
1531	2203
1531	248
1531	2682
1531	3187
1531	4132
1531	4192
1531	428
1531	4328
1531	448
1531	5002
1531	528
1531	537
1531	5388
1531	5661
1531	629
1531	654
1531	656
1531	666
1531	69
1531	843
1531	864
1532	155
1532	1662
1532	398
1532	422
1532	449
1532	475
1532	4972
1532	5089
1532	69
1532	993
1533	133
1533	1361
1533	155
1533	1854
1533	196
1533	2100
1533	211
1533	2491
1533	2549
1533	3067
1533	3094
1533	3179
1533	3380
1533	3580
1533	3622
1533	3726
1533	3776
1533	4057
1533	4136
1533	4225
1533	4523
1533	4540
1533	4677
1533	4693
1533	4847
1533	496
1533	5073
1533	5081
1533	5227
1533	5342
1533	5429
1533	5523
1533	5535
1533	5649
1533	5655
1533	5936
1533	5950
1533	5961
1533	617
1533	69
1533	788
1533	822
1533	860
1534	1047
1534	1052
1534	1319
1534	143
1534	4022
1534	4279
1534	4347
1534	5124
1534	5368
1534	559
1534	69
1535	1301
1535	1895
1535	2282
1535	2851
1535	3424
1535	4166
1535	4279
1535	4347
1535	69
1536	1365
1536	1403
1536	1797
1536	2018
1536	2133
1536	2851
1536	3818
1536	5074
1536	5451
1536	69
1537	1368
1537	1429
1537	155
1537	1895
1537	196
1537	2282
1537	2545
1537	257
1537	2599
1537	260
1537	2744
1537	2939
1537	3556
1537	3760
1537	3786
1537	4256
1537	4442
1537	4930
1537	5809
1537	666
1537	69
1537	971
1538	1223
1538	1389
1538	1405
1538	1408
1538	1622
1538	1630
1538	1689
1538	1948
1538	1993
1538	2135
1538	217
1538	2400
1538	2621
1538	2718
1538	2814
1538	2952
1538	3671
1538	4576
1538	4577
1538	4993
1538	5291
1538	5331
1538	5334
1538	5444
1538	5521
1538	6021
1538	69
1538	739
1538	765
1538	770
1538	786
1538	990
1539	136
1539	1610
1539	1891
1539	2219
1539	2575
1539	283
1539	2857
1539	3477
1539	351
1539	4381
1539	4845
1539	5131
1539	5818
1539	69
154	2064
154	2538
154	3360
154	3714
154	3958
154	4034
154	5241
154	5525
154	7
154	762
154	774
1540	1430
1540	148
1540	1705
1540	1945
1540	220
1540	528
1540	606
1540	69
1540	780
1541	1164
1541	1658
1541	1888
1541	2115
1541	3658
1541	4630
1541	4971
1541	5522
1541	69
1542	1004
1542	1082
1542	1084
1542	1110
1542	136
1542	1950
1542	288
1542	580
1542	69
1542	742
1542	765
1543	1069
1543	1448
1543	1610
1543	2245
1543	2683
1543	3443
1543	3816
1543	4514
1543	5015
1543	69
1544	168
1544	214
1544	368
1544	471
1544	617
1544	69
1544	718
1544	866
1544	90
1544	972
1545	1107
1545	1212
1545	1520
1545	1684
1545	1752
1545	1815
1545	1878
1545	1882
1545	1940
1545	2407
1545	2414
1545	2668
1545	2676
1545	2690
1545	2800
1545	2838
1545	2996
1545	3071
1545	3123
1545	3161
1545	3714
1545	3959
1545	4102
1545	4188
1545	4380
1545	4630
1545	5059
1545	5186
1545	5370
1545	5644
1545	5782
1545	672
1545	69
1545	766
1545	781
1545	910
1546	1610
1546	2807
1546	2837
1546	2838
1546	3441
1546	3842
1546	4930
1546	69
1546	742
1547	1242
1547	2612
1547	3294
1547	4053
1547	4306
1547	4415
1547	4526
1547	4958
1547	4988
1547	5265
1547	5349
1547	69
1547	870
1547	99
1548	117
1548	1656
1548	2173
1548	2400
1548	3463
1548	4375
1548	4382
1548	558
1548	69
1548	755
1548	76
1549	1235
1549	1610
1549	210
1549	2373
1549	2958
1549	3380
1549	3503
1549	4356
1549	5227
1549	537
1549	69
1549	770
1549	873
1549	960
155	102
155	122
155	1389
155	1467
155	1955
155	2056
155	2114
155	325
155	342
155	359
155	3670
155	39
155	395
155	4577
155	4675
155	4746
155	4822
155	502
155	615
155	659
155	681
155	7
1550	1135
1550	1155
1550	4256
1550	4931
1550	5684
1550	5761
1550	5786
1550	5787
1550	5916
1550	69
1550	859
1551	1104
1551	1302
1551	2522
1551	281
1551	4330
1551	4846
1551	4964
1551	531
1551	69
1552	1979
1552	2161
1552	2219
1552	229
1552	3382
1552	4020
1552	440
1552	4605
1552	4628
1552	69
1553	1081
1553	1301
1553	1319
1553	197
1553	266
1553	611
1553	617
1553	69
1553	697
1553	972
1554	117
1554	1242
1554	2103
1554	2891
1554	2926
1554	3248
1554	3944
1554	4034
1554	69
1555	1339
1555	1385
1555	1523
1555	1540
1555	1715
1555	1741
1555	1861
1555	1954
1555	2033
1555	2034
1555	2053
1555	2100
1555	2303
1555	2308
1555	2368
1555	2443
1555	2556
1555	2568
1555	2779
1555	2821
1555	2934
1555	2988
1555	2992
1555	3653
1555	3774
1555	3809
1555	3842
1555	3893
1555	410
1555	4142
1555	4192
1555	4277
1555	4282
1555	4327
1555	4330
1555	4362
1555	4393
1555	4522
1555	4605
1555	4606
1555	4628
1555	4651
1555	4920
1555	4984
1555	5205
1555	5328
1555	5331
1555	5397
1555	5459
1555	5776
1555	5817
1555	5842
1555	5852
1555	5934
1555	5946
1555	650
1555	69
1555	794
1555	978
1555	999
1556	1369
1556	1527
1556	2026
1556	2841
1556	3339
1556	4564
1556	5187
1556	70
1556	970
1557	1978
1557	2637
1557	2743
1557	3638
1557	4628
1557	4902
1557	5124
1557	695
1557	70
1558	1232
1558	148
1558	1723
1558	2115
1558	3803
1558	3944
1558	4030
1558	4039
1558	4131
1558	4192
1558	424
1558	5064
1558	5644
1558	70
1559	2414
1559	4080
1559	4158
1559	4287
1559	4626
1559	4931
1559	4934
1559	5013
1559	5697
1559	70
156	1226
156	1273
156	1561
156	2281
156	2512
156	3528
156	3714
156	4956
156	7
156	727
156	791
1560	1209
1560	1405
1560	1437
1560	1723
1560	1896
1560	2054
1560	2443
1560	256
1560	257
1560	283
1560	3305
1560	4375
1560	4519
1560	466
1560	5124
1560	5141
1560	5164
1560	5428
1560	70
1561	1008
1561	2434
1561	3211
1561	3427
1561	3501
1561	3683
1561	4312
1561	4432
1561	4509
1561	4568
1561	4577
1561	4606
1561	5192
1561	5280
1561	5579
1561	5925
1561	70
1562	1229
1562	1364
1562	1645
1562	2744
1562	3899
1562	4381
1562	4414
1562	4507
1562	578
1562	596
1562	70
1562	772
1563	1047
1563	1052
1563	1108
1563	1128
1563	1135
1563	1213
1563	1240
1563	1256
1563	1278
1563	1396
1563	1405
1563	1419
1563	1451
1563	1467
1563	1549
1563	1682
1563	1684
1563	1888
1563	189
1563	193
1563	2055
1563	2078
1563	2134
1563	2289
1563	2304
1563	2385
1563	2399
1563	257
1563	265
1563	2750
1563	2761
1563	281
1563	2841
1563	2857
1563	2863
1563	287
1563	2936
1563	2996
1563	3044
1563	3072
1563	3076
1563	3080
1563	3157
1563	3161
1563	3277
1563	3380
1563	3398
1563	3443
1563	3501
1563	3523
1563	3561
1563	3616
1563	3621
1563	365
1563	3656
1563	3662
1563	3664
1563	3680
1563	3687
1563	3758
1563	3874
1563	3963
1563	400
1563	4049
1563	4065
1563	407
1563	4172
1563	4287
1563	4328
1563	4329
1563	4453
1563	4507
1563	4568
1563	4619
1563	4629
1563	4657
1563	4725
1563	4740
1563	4744
1563	475
1563	479
1563	4911
1563	5064
1563	5073
1563	5087
1563	5221
1563	5418
1563	546
1563	5556
1563	558
1563	5672
1563	5887
1563	6028
1563	607
1563	632
1563	684
1563	687
1563	694
1563	70
1563	742
1563	755
1563	756
1563	757
1563	765
1563	770
1563	771
1563	788
1563	873
1563	889
1563	919
1563	928
1563	970
1564	1064
1564	1301
1564	1368
1564	1893
1564	3140
1564	4238
1564	475
1564	70
1564	71
1565	1128
1565	1300
1565	1437
1565	1441
1565	155
1565	1657
1565	1662
1565	1894
1565	2051
1565	2134
1565	2161
1565	225
1565	229
1565	2298
1565	2332
1565	2385
1565	2592
1565	279
1565	2816
1565	283
1565	3127
1565	3143
1565	3237
1565	4053
1565	4166
1565	435
1565	4367
1565	4448
1565	474
1565	71
1565	766
1565	817
1565	970
1566	1203
1566	1427
1566	1500
1566	1773
1566	1893
1566	2939
1566	4564
1566	4695
1566	687
1566	71
1566	993
1567	1036
1567	1370
1567	155
1567	2562
1567	2842
1567	599
1567	71
1567	759
1567	766
1568	2054
1568	2250
1568	2873
1568	3978
1568	4529
1568	5790
1568	672
1568	71
1568	890
1569	1464
1569	1662
1569	2159
1569	2491
1569	2805
1569	3526
1569	3595
1569	5900
1569	71
157	124
157	2039
157	247
157	2968
157	3301
157	3571
157	5845
157	7
157	730
157	770
1570	1162
1570	1301
1570	1507
1570	155
1570	1610
1570	192
1570	2133
1570	2340
1570	241
1570	2599
1570	2711
1570	283
1570	313
1570	4102
1570	4471
1570	5796
1570	687
1570	71
1570	972
1571	1356
1571	1861
1571	1954
1571	3085
1571	3101
1571	3733
1571	4618
1571	4837
1571	5452
1571	5833
1571	71
1571	884
1571	908
1572	2136
1572	2151
1572	2883
1572	3711
1572	3989
1572	5100
1572	5658
1572	72
1572	887
1572	973
1573	1066
1573	2000
1573	2414
1573	417
1573	4177
1573	4674
1573	4856
1573	4967
1573	72
1573	901
1574	100
1574	1261
1574	2103
1574	2939
1574	3379
1574	3842
1574	3945
1574	449
1574	5131
1574	5612
1574	72
1575	1019
1575	1651
1575	1725
1575	2163
1575	277
1575	3777
1575	3796
1575	4212
1575	72
1576	1047
1576	1203
1576	2135
1576	2317
1576	2373
1576	2409
1576	2954
1576	3168
1576	3736
1576	3771
1576	426
1576	4581
1576	646
1576	72
1576	940
1577	100
1577	136
1577	3193
1577	3428
1577	4453
1577	5013
1577	5258
1577	652
1577	691
1577	72
1578	1411
1578	146
1578	149
1578	2379
1578	2810
1578	2821
1578	3072
1578	383
1578	386
1578	458
1578	5140
1578	542
1578	670
1578	700
1578	72
1579	1816
1579	2366
1579	3480
1579	3530
1579	3956
1579	5289
1579	5473
1579	5609
1579	5807
1579	72
158	1356
158	1593
158	165
158	1718
158	2060
158	2107
158	2368
158	247
158	2675
158	276
158	2817
158	3176
158	334
158	3382
158	4223
158	4507
158	5048
158	5073
158	5136
158	5150
158	5242
158	5265
158	5429
158	5866
158	7
158	789
158	877
158	884
158	990
158	991
1580	1633
1580	1745
1580	2055
1580	2407
1580	2615
1580	274
1580	3105
1580	3272
1580	3747
1580	4326
1580	696
1580	73
1580	730
1581	1133
1581	1297
1581	1713
1581	1916
1581	2064
1581	2071
1581	2238
1581	2268
1581	2368
1581	310
1581	3102
1581	3220
1581	3258
1581	3341
1581	3590
1581	3653
1581	3703
1581	3833
1581	3897
1581	3997
1581	4146
1581	4469
1581	4564
1581	4568
1581	4576
1581	5277
1581	5392
1581	5419
1581	5469
1581	5580
1581	5595
1581	5734
1581	5817
1581	5881
1581	5955
1581	6029
1581	6035
1581	73
1581	794
1581	887
1582	2239
1582	3015
1582	3105
1582	3216
1582	3495
1582	3574
1582	4074
1582	4308
1582	4570
1582	4613
1582	4642
1582	4802
1582	4822
1582	4921
1582	5017
1582	5129
1582	5209
1582	5625
1582	5788
1582	73
1583	1106
1583	1250
1583	1519
1583	3087
1583	3731
1583	4577
1583	5429
1583	567
1583	73
1584	1061
1584	1196
1584	1203
1584	1206
1584	1298
1584	1317
1584	1408
1584	1430
1584	148
1584	192
1584	2307
1584	2350
1584	3818
1584	4182
1584	458
1584	528
1584	73
1585	124
1585	2052
1585	2150
1585	2152
1585	2246
1585	2621
1585	2668
1585	3351
1585	392
1585	4228
1585	441
1585	4946
1585	501
1585	5064
1585	5102
1585	5103
1585	5370
1585	619
1585	73
1585	74
1585	796
1585	962
1586	2258
1586	2315
1586	2321
1586	2395
1586	2749
1586	2876
1586	3099
1586	3144
1586	3303
1586	3803
1586	4113
1586	4322
1586	4794
1586	4845
1586	4913
1586	5273
1586	546
1586	5602
1586	5818
1586	73
1587	1153
1587	1345
1587	1394
1587	1684
1587	1795
1587	1872
1587	2072
1587	2369
1587	2595
1587	3071
1587	3183
1587	361
1587	3798
1587	3823
1587	3955
1587	4256
1587	4453
1587	456
1587	462
1587	4896
1587	4934
1587	524
1587	5552
1587	5556
1587	585
1587	5971
1587	73
1588	1396
1588	1867
1588	3301
1588	4507
1588	4576
1588	5265
1588	5289
1588	532
1588	73
1588	916
1589	1144
1589	144
1589	165
1589	1949
1589	2484
1589	2627
1589	3057
1589	3752
1589	418
1589	675
1589	691
1589	73
159	142
159	2036
159	2137
159	2179
159	3336
159	5064
159	5901
159	7
159	809
159	856
159	873
159	963
1590	1487
1590	1677
1590	1864
1590	1957
1590	2179
1590	3062
1590	3632
1590	3803
1590	4690
1590	73
1590	897
1591	100
1591	1044
1591	1106
1591	1180
1591	1250
1591	126
1591	1703
1591	1791
1591	1865
1591	2092
1591	2691
1591	2805
1591	283
1591	2948
1591	3031
1591	3188
1591	3204
1591	333
1591	3557
1591	3714
1591	3825
1591	4192
1591	4429
1591	4432
1591	4507
1591	461
1591	4688
1591	4735
1591	4911
1591	4926
1591	5141
1591	515
1591	5265
1591	5292
1591	5388
1591	5643
1591	5683
1591	715
1591	73
1591	873
1592	2307
1592	3632
1592	3650
1592	3651
1592	3658
1592	4430
1592	4660
1592	5289
1592	73
1593	142
1593	186
1593	1967
1593	2407
1593	2688
1593	3658
1593	3704
1593	4256
1593	4287
1593	4489
1593	4521
1593	4609
1593	4627
1593	4908
1593	4909
1593	5221
1593	5861
1593	73
1594	1034
1594	123
1594	1353
1594	1583
1594	1703
1594	2103
1594	2351
1594	2373
1594	3220
1594	3957
1594	4113
1594	494
1594	73
1594	741
1594	92
1595	143
1595	285
1595	3842
1595	401
1595	403
1595	527
1595	5767
1595	73
1595	738
1596	1549
1596	1902
1596	2117
1596	2491
1596	2586
1596	3149
1596	3238
1596	73
1596	757
1596	818
1597	1537
1597	2134
1597	2373
1597	2954
1597	3298
1597	3672
1597	4666
1597	567
1597	73
1598	1260
1598	1409
1598	1530
1598	1558
1598	1587
1598	1647
1598	1769
1598	1874
1598	2080
1598	2082
1598	2143
1598	2273
1598	2416
1598	2580
1598	2715
1598	3043
1598	3563
1598	3781
1598	4446
1598	4562
1598	4567
1598	4594
1598	472
1598	501
1598	5201
1598	5477
1598	5725
1598	575
1598	73
1598	730
1598	747
1598	770
1599	1672
1599	1858
1599	2414
1599	2482
1599	2538
1599	3501
1599	3879
1599	3922
1599	4626
1599	4704
1599	4740
1599	4779
1599	73
16	0
16	1536
16	1699
16	2179
16	257
16	2691
16	2789
16	3141
16	3340
16	3524
16	4203
16	46
16	4763
16	5345
160	19
160	2115
160	2162
160	2811
160	3278
160	3770
160	4049
160	4386
160	7
1600	1415
1600	144
1600	176
1600	2958
1600	3442
1600	4973
1600	508
1600	73
1600	794
1601	1394
1601	1406
1601	1526
1601	1989
1601	2064
1601	2387
1601	2515
1601	2622
1601	2641
1601	285
1601	3725
1601	3921
1601	4045
1601	4101
1601	4334
1601	4371
1601	4502
1601	4566
1601	4675
1601	4713
1601	4718
1601	4747
1601	4789
1601	4793
1601	4794
1601	4802
1601	4804
1601	4807
1601	4808
1601	4912
1601	4913
1601	5017
1601	5118
1601	5285
1601	5424
1601	5485
1601	5486
1601	5601
1601	5647
1601	5728
1601	5749
1601	5775
1601	5798
1601	5980
1601	6036
1601	6045
1601	6047
1601	73
1601	807
1601	895
1602	1081
1602	1680
1602	2462
1602	2814
1602	2852
1602	3564
1602	3595
1602	3663
1602	3764
1602	4124
1602	4490
1602	5258
1602	5345
1602	73
1603	1041
1603	205
1603	241
1603	3632
1603	3979
1603	4569
1603	4947
1603	5241
1603	74
1604	1260
1604	1416
1604	1918
1604	1966
1604	1970
1604	2038
1604	2544
1604	2853
1604	3756
1604	436
1604	501
1604	74
1605	1106
1605	1342
1605	1389
1605	2959
1605	3927
1605	510
1605	5165
1605	5534
1605	74
1606	1186
1606	1225
1606	1241
1606	1653
1606	1774
1606	190
1606	1916
1606	2178
1606	2215
1606	2230
1606	2327
1606	236
1606	2413
1606	2480
1606	2714
1606	2790
1606	2791
1606	3006
1606	3130
1606	3275
1606	387
1606	413
1606	4313
1606	4473
1606	4562
1606	4606
1606	4707
1606	4736
1606	510
1606	5395
1606	5831
1606	5834
1606	5914
1606	5976
1606	5990
1606	6030
1606	629
1606	670
1606	74
1606	794
1606	968
1607	1347
1607	148
1607	1539
1607	2823
1607	2901
1607	3043
1607	3254
1607	3418
1607	399
1607	4301
1607	4435
1607	4524
1607	4567
1607	4568
1607	4822
1607	4949
1607	5785
1607	5835
1607	5982
1607	605
1607	74
1608	1219
1608	1384
1608	1545
1608	1603
1608	1892
1608	2024
1608	2280
1608	2287
1608	2374
1608	2425
1608	2426
1608	2480
1608	2651
1608	2714
1608	2718
1608	2723
1608	2853
1608	3626
1608	3684
1608	3898
1608	3985
1608	399
1608	4051
1608	4189
1608	4212
1608	4222
1608	4658
1608	4677
1608	4737
1608	4859
1608	5116
1608	5260
1608	5643
1608	5655
1608	5871
1608	5953
1608	5957
1608	6022
1608	719
1608	74
1608	773
1608	957
1608	993
1608	994
