3489	17771
3489	25035
3489	19185
3489	15141
3489	27793
3489	7391
3489	3627
3489	5616
3489	10452
3489	9266
3490	2299
3490	516
3490	6333
3491	5104
3491	10189
3491	6467
3491	2943
3491	5207
3491	26968
3491	67
3492	3904
3493	2628
3493	11885
3493	7919
3494	3942
3494	2917
3494	587
3494	3318
3494	15948
3495	4064
3495	2863
3495	8102
3495	3296
3495	62
3496	2970
3496	2288
3496	3308
3496	1407
3496	1477
3497	909
3497	8155
3497	13593
3497	2173
3498	10309
3498	33477
3498	3982
3499	10301
3499	27670
3499	18491
3499	18498
3500	34822
3500	18451
3500	1613
3500	13295
3501	14715
3501	13921
3501	10273
3501	10342
3501	14730
3501	16554
3502	13291
3502	16554
3502	29328
3502	27641
3502	10231
3503	11969
3503	10210
3503	26925
3503	1406
3503	10314
3503	11797
3503	480
3503	13267
3503	6810
3504	700
3504	11851
3504	10242
3504	17351
3504	1019
3504	3114
3504	13249
3504	13191
3504	29
3504	13282
3504	6699
3504	699
3504	34606
3504	2400
3504	698
3504	13896
3504	10250
3504	889
3504	31709
3504	3112
3504	18541
3505	10715
3505	1232
3505	13233
3505	31702
3505	34933
3505	10389
3505	190
3505	15287
3505	3200
3505	2069
3505	14752
3505	1941
3505	18545
3505	2001
3505	26910
3505	14708
3505	13252
3505	16506
3505	18529
3505	5686
3505	4569
3505	62
3505	24779
3505	13404
3505	18481
3505	13116
3505	3382
3505	10209
3505	28596
3505	16924
3505	7552
3505	26611
3505	10343
3505	13913
3505	3652
3506	10318
3506	34935
3506	11753
3506	11766
3506	13898
3507	10317
3507	5431
3507	78
3508	1613
3508	25303
3508	16207
3509	30364
3509	10378
3509	34812
3510	11958
3510	27703
3510	18474
3510	16620
3510	18530
3510	10275
3510	5837
3510	34577
3510	17073
3510	10203
3510	13879
3510	13264
3510	18547
3510	13292
3510	14768
3510	27402
3511	10382
3511	13188
3511	10379
3511	27673
3511	33928
3511	23696
3511	33623
3511	10206
3511	23699
3511	10268
3511	16595
3511	26925
3511	10392
3512	26911
3512	13219
3512	10273
3512	18507
3512	14753
3512	13901
3512	16470
3513	34686
3513	3508
3513	33617
3513	16934
3513	18449
3514	1426
3514	7208
3514	18163
3514	499
3515	22673
3515	34821
3516	18515
3516	10207
3516	10193
3516	10366
3516	31196
3516	10301
3516	10191
3516	13882
3516	13908
3516	16917
3516	18513
3516	10213
3516	18521
3516	13118
3516	16627
3516	27678
3516	10285
3516	11967
3516	11971
3516	14744
3516	13913
3516	13298
3516	11972
3516	3636
3516	13280
3516	30152
3517	10272
3517	14758
3517	10242
3518	11979
3518	16504
3518	14774
3518	11798
3519	10370
3520	31481
3520	10279
3520	13899
3520	18810
3520	10299
3521	1613
3521	16756
3521	27623
3521	13261
3521	10242
3521	10277
3522	26926
3522	18471
3522	13277
3522	27696
3522	23699
3522	33922
3522	13895
3522	1115
3522	27677
3523	29329
3523	13115
3523	10211
3523	18546
3523	31498
3523	11798
3523	13255
3523	10301
3523	10345
3523	14777
3523	16938
3524	20275
3524	11988
3524	18494
3524	13243
3524	18816
3524	78
3524	33634
3525	10265
3525	11797
3525	21651
3525	13189
3525	10209
3525	18469
3525	18535
3525	10308
3525	11981
3525	10273
3525	27673
3525	18810
3525	18530
3525	33935
3525	34927
3526	10354
3526	30871
3526	10310
3526	10305
3526	10205
3526	16924
3526	13249
3526	10226
3526	1633
3526	33947
3526	14728
3526	10191
3526	14742
3526	27685
3526	11985
3526	23116
3526	9577
3526	10281
3526	10246
3527	10224
3527	27646
3527	9308
3528	706
3529	14333
3529	2069
3530	34994
3530	14265
3530	8526
3530	34983
3530	14248
3530	35013
3530	27198
3530	34960
3530	8235
3530	8398
3530	26441
3530	8317
3530	8423
3530	26456
3530	13129
3530	8537
3530	27211
3530	34999
3530	27345
3530	26442
3530	35016
3530	34952
3530	34993
3530	24933
3530	34968
3530	34966
3531	6636
3531	2863
3531	2573
3531	9229
3531	6635
3532	24652
3533	11125
3533	6652
3533	17030
3533	5729
3533	26143
3533	520
3533	31303
3533	13744
3533	6555
3533	2780
3533	11288
3533	661
3533	8147
3533	7258
3533	22665
3533	15642
3533	783
3533	61
3533	890
3533	12788
3533	3291
3533	1472
3533	1577
3533	516
3533	1381
3534	17845
3534	5577
3534	3833
3535	2879
3535	18254
3536	17725
3536	16424
3537	5955
3538	1707
3538	497
3538	5907
3538	12054
3538	30752
3538	15661
3538	9399
3538	491
3538	11793
3538	10984
3538	5844
3538	14600
3538	3842
3539	1680
3539	5489
3539	221
3539	12859
3539	11701
3540	2387
3541	6349
3541	2534
3541	5989
3541	21575
3541	890
3542	8
3542	78
3542	31383
3542	2652
3542	431
3542	6372
3542	5043
3543	78
3543	17318
3544	1541
3545	9495
3545	11553
3546	8
3547	783
3547	480
3547	4319
3547	1548
3548	15565
3549	30783
3549	21747
3549	11627
3550	783
3550	32995
3550	2202
3550	5324
3550	5394
3550	61
3550	32419
3551	21092
3551	9120
3551	8877
3551	31419
3551	8925
3552	6821
3553	2362
3553	4611
3553	10425
3553	531
3554	18748
3555	2299
3555	14631
3555	7283
3555	1365
3555	2307
3556	9261
3556	10452
3556	105
3557	7167
3558	3337
3558	6378
3558	17099
3558	2824
3558	488
3559	23713
3560	3364
3560	16170
3560	525
3560	492
3560	4632
3560	1447
3560	5747
3560	3638
3560	3342
3560	12470
3560	5948
3560	13975
3560	11523
3560	33288
3561	611
3561	17683
3561	8
3561	4548
3561	7549
3561	5044
3561	593
3561	98
3562	1419
3562	1675
3562	7043
3562	22667
3562	94
3562	1657
3563	404
3563	15614
3563	33392
3563	6664
3564	12165
3564	721
3565	4883
3566	2918
3566	3942
3567	11715
3567	651
3567	1447
3568	2194
3568	27722
3568	17477
3568	2439
3568	21978
3568	267
3568	15767
3568	18894
3568	238
3568	2829
3568	19223
3568	200
3568	103
3568	17046
3568	3459
3568	4896
3569	10115
3569	31893
3569	19928
3569	22175
3570	8963
3570	586
3570	2911
3570	4881
3571	31147
3571	5898
3571	17025
3572	28042
3572	30083
3572	35019
3573	19872
3573	962
3573	30308
3573	14964
3573	11502
3573	30956
3573	1437
3573	22869
3573	1115
3573	4765
3573	20280
3574	10150
3575	10690
3575	61
3576	33880
3576	20995
3576	4519
3577	28720
3577	7437
3577	33369
3577	2491
3577	3592
3577	25200
3577	5483
3577	4605
3577	7462
3577	15597
3577	651
3577	11507
3577	6209
3578	667
3579	1735
3579	661
3580	2942
3580	7049
3580	4028
3580	3190
3580	105
3580	2034
3580	2175
3580	5898
3580	12167
3581	8042
3581	967
3581	33164
3581	3900
3581	28375
3581	2631
3581	53
3581	4383
3581	17445
3581	17267
3582	22833
3582	27841
3582	12170
3582	3290
3582	78
3583	909
3583	31393
3583	4774
3583	786
3583	21466
3583	4616
3583	10184
3583	7038
3583	3144
3583	27770
3583	20392
3583	833
3583	20397
3583	5484
3583	2792
3584	7464
3584	433
3584	16209
3585	4877
3585	3509
3586	35029
3586	27253
3586	35033
3586	27225
3586	35048
3587	4502
3587	16193
3587	7364
3588	30712
3588	3331
3588	9963
3588	5481
3588	3601
3588	3454
3588	10458
3588	11566
3588	1659
3588	21970
3588	3928
3588	786
3588	1535
3589	817
3590	6038
3590	451
3590	16641
3590	25200
3590	12374
3591	3170
3592	11408
3592	6152
3592	15945
3592	10403
3592	20568
3593	7809
3594	2588
3594	6334
3594	6395
3595	30863
3595	11177
3596	10113
3596	22745
3596	2403
3596	10109
3596	10172
3596	12261
3596	13162
3596	2412
3596	10126
3596	7386
3596	2410
3597	6416
3597	3613
3598	432
3598	33276
3598	9630
3598	1510
3598	7639
3599	465
3600	15218
3600	6159
3600	1245
3600	5207
3600	1134
3601	21269
3601	1421
3601	783
3601	4034
3602	13487
3602	17033
3603	20041
3603	20052
3603	20029
3603	20084
3604	1115
3604	11582
3604	11621
3605	35066
3606	782
3606	3350
3606	783
3606	2756
3606	4392
3606	671
3606	805
3607	2961
3607	3315
3607	11888
3607	5384
3607	52
3607	6048
3608	35067
3608	3156
3609	2744
3609	5475
3610	6752
3610	11077
3611	52
3611	30440
3612	797
3613	1691
3613	1481
3613	10042
3614	16864
3614	14901
3615	5224
3615	671
3615	23084
3615	24744
3615	62
3615	168
3615	13360
3615	18345
3616	9772
3616	1548
3616	15642
3616	19236
3616	2042
3616	12827
3616	32814
3616	668
3617	5293
3617	1426
3617	6654
3618	14601
3618	31677
3618	30266
3618	22622
3618	16983
3618	33605
3619	4460
3619	4412
3620	35060
3620	113
3621	2319
3622	17590
3622	6780
3622	3766
3622	16898
3622	2301
3622	24359
3622	33557
3622	5816
3622	1969
3622	6926
3622	3714
3623	2083
3623	1571
3623	1390
3624	32481
3625	4392
3625	11473
3625	2775
3625	34568
3626	1115
3626	20511
3626	11710
3627	16745
3627	17803
3627	3078
3627	24676
3628	12594
3628	28454
3629	2042
3629	4340
3629	6692
3629	5318
3630	2084
3630	1911
3631	19613
3631	11193
3632	25414
3632	16331
3632	10847
3632	3764
3632	17644
3632	31333
3632	11994
3633	1407
3633	61
3633	1425
3633	1679
3633	738
3633	1544
3633	2780
3633	1396
3633	5515
3634	25407
3634	505
3634	3766
3634	16563
3635	11690
3636	756
3636	783
3636	2977
3636	58
3636	2295
3636	2975
3636	22631
3637	11645
3637	13053
3637	5518
3637	8900
3638	18951
3638	3450
3639	11723
3640	24750
3640	7752
3640	7761
3640	35079
3640	26656
3640	24751
3640	25523
3641	25202
3641	20378
3642	9099
3642	22478
3642	17758
3642	15285
3642	26605
3642	12599
3642	3200
3642	32914
3642	2187
3642	19020
3642	3207
3642	9188
3642	9325
3642	22477
3643	12066
3644	35094
3644	35098
3644	27169
3645	17347
3646	11997
3646	34827
3646	21232
3646	25799
3646	1958
3646	12480
3646	30058
3646	21799
3646	10575
3646	2821
3647	25721
3647	8329
3647	35131
3647	14265
3647	29649
3647	35126
3647	27183
3647	33260
3647	29549
3647	35136
3648	30790
3648	24175
3649	442
3649	12136
3649	11087
3649	17055
3650	11302
3650	18350
3650	20791
3650	11310
3651	24014
3651	21930
3652	35141
3652	33683
3652	7753
3653	18986
3653	18970
3654	9651
3654	8212
3654	25959
3654	8178
3655	7924
3655	5540
3655	5554
3656	28372
3657	31046
3658	26561
3658	8109
3658	24758
3659	8167
3659	32064
3659	9590
3659	8181
3659	19734
3659	9664
3660	28843
3660	3785
3660	28445
3660	16584
3660	16567
3661	10
3661	5103
3661	5001
3661	10734
3661	1059
3661	5407
3661	32769
3661	15821
3661	2711
3661	3669
3661	10735
3661	27867
3661	922
3662	31689
3662	14851
3662	35153
3662	33460
3662	24023
3663	5696
3663	23078
3663	17969
3663	16185
3663	3219
3663	1749
3663	3337
3663	7546
3663	16658
3663	13841
3663	2475
3663	16198
3663	3934
3663	6135
3664	25126
3665	17505
3665	18904
3666	8185
3667	2853
3667	29718
3667	3399
3667	6400
3667	7400
3667	2555
3667	6273
3667	4048
3667	32037
3667	2002
3667	3141
3668	23754
3669	23120
3670	22113
3670	17505
3670	18975
3671	7757
3671	26556
3672	11978
3673	8102
3674	20123
3674	5465
3674	8874
3674	16689
3674	738
3674	21655
3674	1430
3674	34614
3674	5478
3675	7913
3675	5643
3675	8034
3675	17045
3676	19429
3676	8461
3676	35161
3677	20271
3678	13450
3678	29940
3678	25091
3679	7147
3679	23113
3679	25185
3679	30947
3679	16832
3679	10976
3680	11552
3680	7319
3680	8897
3681	29412
3681	21758
3681	33168
3682	23865
3683	25515
3683	28624
3683	23861
3683	23770
3684	35186
3685	9661
3686	19180
3687	26664
3688	3141
3688	19701
3689	20079
3690	6332
3690	2942
3690	2436
3690	4899
3690	4633
3690	2631
3690	3419
3690	20204
3690	9445
3690	441
3690	12375
3690	3947
3690	17002
3690	19025
3690	15607
3690	12796
3690	15760
3690	6387
3690	33392
3690	7459
3690	2402
3690	17376
3690	19225
3690	6220
3690	12015
3691	2173
3691	15230
3691	21942
3691	5222
3691	415
3691	3201
3692	26593
3693	7664
3694	35198
3694	34197
3694	27333
3695	4173
3695	1115
3696	28237
3696	29028
3697	9149
3697	19853
3697	18082
3698	19515
3699	4931
3700	1717
3701	26550
3702	33572
3703	12897
3704	5575
3705	28190
3705	29154
3706	20739
3706	35216
3707	35219
3708	20227
3709	26561
3709	24753
3709	7752
3710	20341
3711	28790
3711	24746
3711	35228
3711	26205
3712	442
3712	2823
3712	19644
3712	15891
3713	28
3713	989
3713	7229
3714	23741
3714	9611
3715	10579
3715	10619
3715	24317
3716	2981
3716	7614
3717	35238
3718	9625
3718	19654
3718	23703
3719	2514
3719	2518
3719	6821
3720	25443
3720	30362
3720	7945
3720	11373
3720	864
3720	8034
3720	2403
3721	21516
3722	12781
3723	11091
3723	10427
3723	29450
3724	2114
3724	1795
3724	1791
3724	3726
3724	3834
3724	1783
3724	16212
3725	890
3725	16072
3726	34263
3727	32180
3727	2271
3727	5774
3727	2837
3727	619
3727	4566
3728	1122
3728	9219
3729	3330
3729	10999
3729	11496
3730	29246
3730	24041
3730	24033
3730	8
3731	1513
3731	3456
3731	12343
3731	2900
3732	34247
3733	3319
3734	25366
3735	4383
3735	4371
3736	1419
3737	8055
3737	6626
3737	27486
3737	19542
3737	9062
3738	3302
3739	29695
3739	19160
3739	5765
3739	25252
3739	7115
3740	8083
3740	7983
3741	15130
3741	19175
3742	23249
3742	18342
3742	25771
3742	7623
3742	3590
3742	1258
3742	18370
3742	11369
3742	4171
3742	5767
3742	1298
3742	5107
3743	204
3743	4971
3743	11352
3743	12930
3743	2810
3743	4637
3743	922
3744	14928
3745	32440
3746	66
3746	7534
3746	648
3746	2343
3746	15135
3746	20239
3747	21029
3747	11168
3747	25096
3747	19613
3748	3079
3749	1068
3749	4742
3750	12973
3750	33271
3750	2903
3750	22268
3750	22038
3750	12959
3750	2282
3751	695
3751	25072
3751	4383
3751	24541
3751	23851
3752	20884
3753	3207
3753	31
3753	1728
3753	3411
3754	1579
3754	11326
3754	5447
3754	3646
3754	17618
3755	113
3755	7914
3755	6757
3756	43
3756	4793
3757	17430
3758	8631
3758	3512
3758	29942
3759	787
3760	12386
3760	890
3760	1340
3760	877
3760	20564
3760	4688
3760	3351
3761	787
3761	818
3761	11496
3761	52
3762	22815
3762	1559
3762	9098
3762	3411
3762	13333
3762	1531
3763	7457
3763	6302
3763	3203
3764	13745
3764	92
3764	77
3764	3308
3764	8088
3764	5
3765	3691
3765	32
3766	3651
3766	1419
3766	18570
3766	1550
3766	77
3767	11537
3767	3533
3767	5585
3767	12234
3767	2058
3767	2042
3767	13961
3767	12779
3767	1546
3767	14581
3767	10880
3768	17315
3768	3411
3768	20450
3768	15098
3768	1774
3768	1546
3768	4338
3768	1721
3768	1577
3768	109
3768	32
3768	2288
3768	3327
3768	800
3769	1371
3769	1459
3769	3309
3769	3304
3769	7726
3769	509
3769	5479
3770	2471
3770	9
3770	2883
3771	8
3771	22832
3772	2516
3772	93
3773	2863
3774	1142
3774	32411
3774	23063
3775	2736
3775	4122
3775	7360
3775	2309
3776	26527
3776	3822
3776	29736
3777	20150
3777	24066
3777	30769
3777	7523
3778	22869
3779	30036
3780	12444
3780	16113
3780	4319
3781	795
3782	25013
3782	7998
3782	25784
3782	144
3782	33070
3782	830
3782	26939
3782	1446
3783	1474
3783	2303
3783	31634
3783	7175
3783	4614
3784	224
3785	1875
3785	2227
3785	1206
3785	653
3785	1253
3786	2400
3787	25779
3787	7215
3788	3880
3788	651
3788	9487
3789	31571
3789	614
3790	7702
3790	6288
3790	2882
3790	9500
3790	7553
3790	15437
3790	3615
3791	1854
3791	21586
3792	3785
3792	29392
3792	1770
3792	62
3793	26810
3794	3404
3795	13083
3795	34599
3796	8524
3797	15756
3797	967
3797	520
3797	516
3797	13927
3797	1645
3798	13809
3798	19277
3798	13763
3799	3397
3800	5624
3800	648
3800	1550
3800	5571
3801	24535
3802	31080
3802	15558
3802	15194
3803	12355
3803	922
3803	4597
3804	686
3804	22701
3804	10496
3804	9851
3804	10261
3804	21140
3805	35259
3806	27067
3806	25783
3806	232
3806	21664
3806	13940
3806	1220
3806	1316
3807	20881
3807	24498
3808	4631
3808	2398
3808	7753
3808	21066
3808	3640
3809	62
3810	31164
3810	1871
3811	31066
3811	26501
3812	5645
3812	61
3812	651
3812	29267
3813	3388
3813	32336
3813	17092
3813	3279
3813	2908
3813	2516
3813	33158
3813	9455
3814	23074
3815	35269
3816	783
3816	5331
3816	53
3816	9965
3817	12554
3817	18741
3817	3215
3817	7463
3817	3216
3818	22312
3818	18420
3819	30033
3820	17769
3820	3036
3820	271
3821	2255
3821	7530
3821	7746
3821	801
3821	12012
3821	15595
3821	25020
3821	28173
3821	3535
3822	26970
3823	30038
3823	18554
3823	6639
3824	15145
3825	2824
3825	3520
3826	31080
3826	22154
3827	17273
3827	204
3828	3880
3828	2910
3828	12126
3828	4375
3829	3394
3830	17386
3831	25014
3831	9519
3832	967
3833	26588
3833	144
3833	2202
3833	4651
3833	2864
3834	10460
3834	13614
3835	13428
3835	2069
3836	5723
3836	12563
3836	3274
3836	3604
3836	714
3837	31440
3838	3201
3839	12497
3839	15072
3839	2449
3839	3442
3839	2487
3839	3397
3839	967
3839	6022
3839	13464
3839	6164
3839	204
3839	9434
3839	1488
3839	6414
3840	925
3840	18133
3840	1157
3840	12624
3840	9848
3840	1613
3840	11712
3840	2151
3840	2056
3841	33727
3841	8541
3841	33906
3842	14815
3843	2897
3843	2002
3843	2474
3843	11097
3844	6349
3844	32571
3844	4821
3844	9236
3844	12132
3844	9526
3844	8859
3844	6373
3844	12167
3844	4059
3844	469
3844	34328
3845	461
3846	21115
3846	3602
3846	5547
3846	19367
3847	786
3847	1400
3848	5821
3849	7569
3849	2863
3850	5774
3851	26959
3851	13942
3851	15702
3852	2250
3852	3240
3852	6191
3852	3622
3852	2678
3853	1441
3853	5034
3854	6337
3854	8756
3854	4888
3854	460
3855	2454
3855	469
3855	6344
3856	15940
3856	13369
3857	2837
3857	30899
3857	17234
3858	24848
3859	6451
3859	3571
3859	7634
3860	12312
3861	12119
3861	16897
3862	588
3862	28810
3863	27850
3864	4011
3865	33282
3865	19531
3866	82
3866	32986
3866	10591
3866	12781
3866	12859
3867	2678
3867	16635
3867	6645
3867	2255
3867	5045
3868	1389
3868	30226
3869	3822
3870	33374
3871	16110
3871	2561
3872	2254
3872	3205
3873	17290
3873	184
3873	11103
3873	1496
3873	8805
3873	9515
3874	16108
3874	22732
3874	11413
3874	7644
3874	6008
3874	13215
3874	91
3874	17290
3875	30880
3876	67
3877	13048
3877	3319
3877	751
3877	11993
3878	2002
3879	111
3880	6169
3880	31746
3881	33136
3882	518
3882	10631
3883	4371
3883	11182
3883	11172
3884	716
3884	73
3884	3462
3884	6219
3884	6638
3884	5995
3884	2547
3884	6356
3884	6159
3885	22803
3886	24091
3886	16362
3886	3214
3887	8652
3887	4500
3888	8665
3889	525
3889	9385
3889	205
3890	7399
3890	3463
3891	1961
3891	1901
3891	107
3892	2581
3892	8853
3893	5624
3893	2903
3893	15765
3894	27845
3895	2181
3895	2182
3895	35286
3896	1111
3896	705
3897	15607
3898	624
3899	2940
3899	69
3899	28454
3900	13019
3901	4633
3901	4697
3902	6315
3902	8967
3902	11090
3902	104
3902	5656
3902	23052
3902	12454
3903	3241
3903	12157
3904	28548
3904	11098
3904	3356
3904	5656
3904	26962
3904	7161
3904	31390
3904	3456
3904	11513
3905	206
3905	1115
3905	4715
3906	1804
3907	32330
3908	2781
3908	27712
3908	7182
3909	1368
3909	2692
3910	16630
3910	26702
3910	18964
3911	3701
3912	11113
3912	1381
3913	1454
3913	20826
3913	1610
3913	3368
3914	2425
3914	2417
3914	12501
3914	5693
3915	12976
3916	265
3916	8706
3917	8220
3918	1348
3918	12499
3918	3562
3918	2462
3919	21971
3919	1748
3919	13141
3920	30927
3920	2504
3921	8068
3921	12143
3921	5713
3921	1541
3921	27553
3921	5234
3921	6664
3921	3550
3921	29524
3921	19596
3921	29742
3921	2469
3922	3951
3922	6055
3922	6205
3922	3289
3922	5695
3922	4881
3922	30570
3922	4055
3922	2497
3922	1749
3922	4629
3923	5713
3923	494
3923	2692
3923	30309
3924	64
3924	415
3924	6393
3924	8083
3925	866
3925	17223
3926	5000
3927	78
3927	1276
3927	677
3927	8970
3927	6373
3927	1022
3928	3243
3928	4676
3929	4891
3929	168
3929	5652
3930	21092
3931	3276
3931	2416
3931	5513
3931	61
3932	1019
3933	62
3933	6296
3934	3589
3934	15696
3934	3313
3934	3268
3934	712
3934	3605
3934	35288
3934	2463
3934	2417
3934	34852
3935	4024
3936	2562
3936	4377
3936	15149
3937	12516
3937	5221
3937	6821
3937	3607
3937	20430
3937	7456
3937	442
3937	11506
3937	25218
3938	6169
3938	34637
3938	3364
3938	15252
3939	26773
3939	27088
3940	1536
3941	1513
3941	7635
3942	24022
3943	27478
3943	415
3943	98
3943	6682
3943	19157
3943	34694
3943	621
3943	6290
3943	31750
3943	13954
3943	3570
3943	1498
3943	14074
3944	14479
3944	11521
3945	15613
3945	12871
3945	34616
3946	16197
3946	1533
3947	7610
3947	3919
3948	11712
3948	15019
3949	1439
3949	13621
3949	501
3949	4360
3949	12853
3949	6832
3949	659
3950	7148
3950	12045
3951	517
3951	5284
3951	1407
3951	21131
3951	6647
3951	89
3952	26474
3953	2859
3953	9383
3953	451
3953	192
3954	7186
3954	61
3955	2066
3955	18839
3955	15881
3956	3683
3957	29914
3957	3669
3957	3672
3957	30275
3958	1735
3958	60
3959	2155
3959	21793
3959	15668
3959	30492
3959	3101
3959	17535
3959	26829
3959	17554
3959	31246
3959	6895
3959	17647
3959	3830
3959	22614
3959	30755
3959	10798
3959	1793
3959	5855
3959	10953
3959	5877
3959	22602
3959	30097
3959	15683
3959	12090
3960	24207
3961	13716
3961	28443
3961	20211
3961	16617
3961	30158
3961	29490
3961	16666
3961	21551
3961	16600
3961	12087
3961	14343
3961	23276
3962	611
3963	1837
3963	32375
3963	22137
3963	32402
3963	3747
3963	9752
3963	12487
3963	2663
3963	9406
3964	29945
3964	32352
3964	3788
3964	15678
3964	28348
3964	25413
3965	3747
3965	2293
3965	1768
3965	12087
3965	14603
3965	18713
3965	31228
3965	30289
3965	11052
3965	5812
3965	3730
3965	28425
3965	2879
3965	1804
3965	2301
3966	77
3966	510
3966	24299
3967	31616
3968	1800
3968	4452
3968	13708
3968	5803
3968	21791
3968	27531
3969	5823
3970	8012
3971	29972
3971	17556
3971	3722
3971	5813
3971	5858
3971	1774
3971	33718
3971	16348
3972	3766
3972	3723
3972	21533
3972	3733
3973	20729
3973	16259
3973	18056
3974	3840
3974	3806
3975	3778
3975	25412
3975	31866
3976	1961
3976	20321
3976	2303
3977	10837
3977	5836
3977	12479
3978	5854
3978	7709
3978	32350
3979	2209
3979	1546
3980	5812
3980	8952
3980	28347
3980	1962
3981	13071
3981	1773
3981	1895
3981	10802
3982	1956
3983	16212
3984	16481
3984	1774
3984	1930
3985	3750
3985	107
3985	3411
3986	3045
3987	56
3987	30752
3987	3698
3987	5938
3987	21255
3987	1962
3987	1389
3987	9529
3987	3826
3988	14814
3989	3848
3990	25
3990	516
3990	17122
3990	12498
3990	72
3991	15253
3991	3389
3991	5701
3991	5697
3991	542
3991	2424
3991	148
3991	2463
3991	17099
3992	6542
3992	3205
3993	517
3994	1668
3995	2231
3995	13307
3995	32361
3995	838
3995	9947
3995	805
3995	843
3995	17617
3995	492
3995	1419
3995	2976
3995	4852
3995	1429
3996	781
3996	77
3997	76
3998	16378
3998	451
3998	4811
3998	15148
3998	8811
3998	32615
3999	1426
4000	26541
4000	15811
4000	30395
4001	17315
4001	14617
4001	18596
4002	2
4002	13064
4002	3861
4003	10652
4003	2820
4003	34829
4004	6252
4004	464
4004	1562
4004	6344
4004	4056
4004	867
4004	3406
4004	3420
4004	4871
4004	2416
4004	3510
4004	6298
4004	6250
4004	6061
4004	415
4004	1129
4004	148
4005	451
4006	5604
4007	30513
4008	27579
4009	7643
4009	12267
4009	18002
4009	890
4009	1550
4010	34643
4010	22172
4010	23656
4010	21673
4011	833
4011	4032
4011	971
4011	2777
4012	26775
4013	31079
4014	3964
4014	24482
4015	29340
4016	3984
4017	9711
4017	6868
4017	34837
4017	3977
4017	6877
4017	32930
4017	3791
4018	3319
4018	30445
4018	2084
4019	696
4019	21780
4019	21595
4019	22133
4019	693
4019	32381
4019	22932
4019	22655
4019	15981
4020	6929
4020	11771
4021	27527
4021	27525
4021	6850
4022	9002
4022	11331
4023	78
4023	19846
4023	32975
4024	29711
4024	4610
4024	8220
4025	21256
4026	4712
4026	2504
4026	3406
4026	4651
4026	4961
4026	23766
4026	17070
4026	23802
4026	12914
4026	3297
4026	684
4026	27965
4026	7475
4027	18096
4027	7471
4027	9856
4028	20276
4028	18789
4029	18788
4029	9294
4029	19886
4030	15934
4031	29482
4031	7677
4031	31052
4032	364
4033	33192
4034	442
4034	3926
4034	16107
4035	33536
4036	22061
4037	151
4038	8732
4038	2663
4038	27084
4039	817
4039	6498
4040	2828
4040	651
4040	60
4040	928
4041	6448
4041	8628
4041	7362
4041	33874
4042	6459
4042	2034
4043	971
4044	835
4044	5903
4044	13337
4045	3610
4046	442
4046	12887
4046	3278
4047	3995
4047	3105
4047	849
4047	21143
4047	9343
4047	2128
4047	1342
4048	9327
4049	22428
4050	16896
4050	33373
4051	95
4051	2310
4051	16518
4051	5310
4052	5683
4052	28194
4052	282
4052	12213
4052	3295
4052	326
4053	23385
4053	25491
4054	26484
4054	26483
4054	12741
4054	13716
4055	34768
4055	107
4056	24425
4056	28465
4056	24152
4057	460
4057	922
4057	24031
4057	498
4057	2297
4058	924
4058	4356
4058	2111
4058	2167
4058	10646
4058	17691
4058	9398
4058	6544
4058	1460
4058	10679
4058	12864
4058	5580
4058	9404
4058	783
4058	11630
4058	13017
4058	2805
4059	23943
4060	17852
4060	16858
4061	2051
4061	4089
4062	26332
4062	26740
4062	28479
4062	19984
4062	34419
4062	27928
4062	35340
4062	8533
4062	14288
4062	34045
4063	28832
4064	25359
4064	18143
4065	12086
4065	3967
4065	11730
4066	23699
4066	16937
4066	5768
4067	2151
4067	13117
4067	26640
4068	36
4068	3772
4068	1664
4068	4091
4068	4274
4068	30
4068	13627
4068	24043
4068	3485
4069	27463
4069	29218
4069	16842
4070	24250
4070	21605
4070	18712
4070	5877
4070	27395
4071	22537
4071	7799
4071	7791
4072	35350
4072	6800
4073	3391
4073	3443
4073	4053
4073	1513
4073	2883
4073	3436
4073	9425
4073	2564
4074	8464
4074	686
4075	7828
4075	17249
4075	795
4076	17245
4076	11476
4077	714
4078	21052
4078	12965
4079	23135
4080	1058
4080	22307
4081	24004
4081	10260
4081	11558
4082	502
4082	827
4083	12005
4083	2662
4083	26146
4083	32183
4084	11168
4084	4391
4084	25086
4084	19515
4085	3954
4086	27075
4086	20439
4086	3376
4086	27829
4086	27830
4086	257
4086	20855
4087	14895
4087	2924
4087	15476
4087	29045
4088	17266
4089	10275
4089	7966
4089	9582
4089	15054
4090	4383
4090	7802
4091	17865
4092	4422
4092	4470
4092	4459
4092	4455
4092	4171
4092	4444
4092	4437
4092	4466
4092	11196
4092	4201
4092	4434
4092	4194
4092	3012
4092	4449
4092	4458
4093	19613
4093	24534
4093	23179
4093	21620
4094	22940
4095	3713
4096	27992
4096	4477
4097	10079
4098	20589
4098	8386
4098	11214
4099	11168
4099	13440
4099	20615
4100	12955
4101	17919
4101	17899
4101	13446
4102	20657
4102	25073
4102	33655
4103	9579
4103	19613
4103	33852
4104	24017
4104	17895
4104	695
4104	21944
4105	1845
4105	34658
4105	21787
4105	32384
4105	23986
4105	1819
4106	8199
4106	433
4107	19328
4107	15611
4107	3556
4108	1275
4108	19286
4108	31898
4109	17222
4110	4070
4110	1115
4111	11412
4111	16885
4111	28295
4111	28761
